id,speaker,utterance,emotion
40,monisha,namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?,neutral
40,sahil,replica,neutral
40,monisha,han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.,joy
41,indravardhan,good morning maya,neutral
41,maya,good morning sweetie,joy
41,indravardhan,nashta nashta nashta,neutral
41,maya,vitthal sabko nashta do,neutral
41,indravardhan,main dudh hargis nahin piyunga. maya mujhe diaria hai subah se 6 bar ja chuka hun main,sadness
41,vitthal,"accha to ye vegetable burger wale smash potato, ye grill sandwich kon khayega?",neutral
41,maya,ek kam karo strawberry milkshake ke sath rosesh baba ko de aao.,neutral
41,indravardhan,dr? .. haa... ha boliye dr saab.. meri report galat hai. mujhe diaria nehi hain. maya good news mujhe diarrhoea nahin hai. main kha sakta hun vah sab.,joy
41,maya,achha? to subhe se 6 baar toilet kyon gaye the? aisehi,neutral
41,indravardhan,vah to safety ke liye halaki mujhe pura yakin tha mujhe diaria nahin hai magar maine kaha chand kyon lena,neutral
41,maya,tu supposing agar tumhari galat report mein khansi jukam hota to tum uhi subah se khas te yah chikte? just to be on the safe site haan? such a lier indu. vitthal do unko nashta,joy
41,indravardhan,jaldi la jaldi la ya dudh,neutral
41,maya,achcha itna jyada mat khana maine pineapple pudding walnut cake and alu motar katlets bhi banaye hai breakfast mein.im so happy for my home so happy. kahan ho tum rosesh?,joy
41,indravardhan,kya baat hai subah subah maya itni khush kyon hai? jarur daal mein kuch kaala hai,fear
41,vitthal,mujhe pata hai sahab memsaab itni khush kyon hai,neutral
41,indravardhan,to jaldi batao na,anger
41,vitthal,gossip ossip karna mujhe achcha nahin lagta,neutral
41,indravardhan,vitthal yah le sau rupaiya bata,neutral
41,vitthal,vaise gossip karna mujhe itna bura bhi nahin lagta lekin,joy
41,indravardhan,le 200 rupaiya ab bata,neutral
41,vitthal,saheb gossip karna mujhe achcha lagta hai lekin,joy
41,indravardhan,chorna mujhe sunna hi nahin hai,neutral
41,vitthal,saheb saheb 200 hi de dijiye,neutral
41,indravardhan,rishwat dena mujhe bilkul pasand nahin hai,contempt
41,vitthal,achcha sau de dijiye bas.,neutral
41,indravardhan,vaise rishwat dena mujhe itna bhi bura nahin lagta,neutral
41,vitthal,achha 50 chalega,sadness
41,indravardhan,aa haa . yah le 50 rupaiya ab chal bata,joy
41,vitthal,sahib cal raat monisha mem sahab aur sahil baba ke bich mein bahut bada jhagada hua . monisha memsaab ne aatmhatya karne ki dhamki de,neutral
41,indravardhan,achha that's it. tabhi to main kaho ki maya rani itni mood per kyon hai?,contempt
41,maya,indravadan indu aaj film dekhne chalen,joy
41,indravardhan,achcha kaun si monisha bani murda. yah bahu kare khud khushi aur sans hasi khushi khushi,contempt
41,maya,what are you talking about indu?,surprise
41,indravardhan,oh ho ho bholi nhor masum mallika. jaise tumhen pata hi nahin ki sahil aur monisha ka itna bada jhagada hua hai kyon?,contempt
41,maya,are o.,neutral
41,indravardhan,aur tumne man hi man bohut bada darwa kiya hoga naa eee sahil ne ki hai monisha se badi fight aur monisha to khudkhusi karne chali humto pahenege kapre white rang lo.,neutral
41,maya,stop it indravardhan.,anger
42,neelima,i am really really really very sorry doctor sahil agar main abhi aap se milane nahin aati to aapko mujhse milane aana padta meri laaas pahchane.,neutral
42,sahil,neelima ji stop it please,disgust
42,neelima,nahin nahin aaj main khud nahin wali thi apni balcony se lekin ruk gai. main 22nd floor mein rahti ho,neutral
42,monisha,to,surprise
42,neelima,22nd is very unlucky number for me. agar nahin marti to,fear
42,monisha,"to ap apne kisi aur padosi ke ghar mein chali jaati 21st,23rd,24th",neutral
42,sahil,monisha hamen in a balcony se kudne se encourage nahin karna chahie alright. just leave us alone for. kya logi tum,neutral
42,neelima,no thanks doctor mein apna fire case dinner karke hi khud ne wali thi ok theek hai agar aap itna hi insist kar rahe tu i have a glass of wine,joy
42,sahil,ok monisha jara apni bedroom ke fridge main se wine lekar aao,neutral
42,monisha,sahil kaun si wali 170 wala 540 wali,neutral
42,sahil,540 wali le aao darling,neutral
42,monisha,bahut mahangi,neutral
42,neelima,she is so cute really. ek hi yah hai aur ek mera boyfriend hai jo hamesha kahate rahata hai ki tum se to preity zinta acchi hai. she is so beautiful .she is so hot .she is so gorgeous. aur uske dimples uske dimples to wow. aapko pata hai doctor sahab aajkal to main..... aise ghumta hun.,neutral
42,sahil,kyon,surprise
42,neelima,preity zinta ko dimple jo hai chaliye chaliye doctor sahil. aap fatafat mujhe preity zinta jaisa banaa dijiye yah lijiye uski tasveer dekhiye. mujhe aisa hi dekhna hai ok.yeah alright. aur haircut aur haircut mujhe kal ho na ho look chahie. but not the lux lux is very tacky you know. aur han mujhe left se thodi wavey. alright se thodi straight.or piche se,neutral
42,sahil,neelima neelima neelima mein ek inecostumeologist hun. aur tum apne aap mein kitni acchi ho,neutral
42,neelima,really,joy
42,sahil,i mean you are unique tum banke main bahut sundar ho,joy
42,neelima,sach?,joy
42,sahil,han han tumhara boyfriend sach kaho na pagal hai. tumhari aankhen wow they are gorgeous,joy
42,neelima,really,joy
42,sahil,believe me and your hairstyle,neutral
42,neelima,aur mere hoth,neutral
42,sahil,wo bhi.,neutral
42,neelima,thank you thank you so much doctor sahil kuch ho gaya hai. kuch hone wala hai.naa naa naa laa raa raa raa.,joy
42,sahil,brilliant,joy
42,neelima,thankyou thankyou doctor sahil agar aap mere boyfriend hote tu mere liye tajmahal banate na,neutral
42,monisha,uske liye aapko pahle marna padta neelima ji wine,contempt
42,neelima,oh she is jealous i can see it in your eyes. kash mera boyfriend bhi itna possessive hota.nevermind. han sar hathi hai aap doctor sahab ab baith jaaiye. mujhe fatafat preity zinta jaisa banaa dijiye aur jaise ki main aapko kaha tha ki mujhe hairstyle yahan se thoda vah bhi yahan se thoda strate,neutral
42,sahil,neelima neelima neelima you are a psychic case you need a psychiatrist,anger
42,neelima,psychiatrist,surprise
42,sahil,yeah,anger
42,neelima,yani aapko lagta hai ki main pagal hun. a halkat harami kurte chal fatafat mujhe preity zinta banaa de. varna main teri what laga dungi,anger
43,monisha,sahil ko pta chalega to kya hoga daddy ji? mujhe bhot darr lag rha hai.,fear
43,indu,are kuch nhi hoga bhyi. tumse sirf tail light hi tuti hai na?,neutral
43,monisha,nhi. wo paint bhi ukhad gya hai and gadi ke seat cover bhi kharab ho gye hai.,sadness
43,indu,kya? seat cover kese kharab hua?,surprise
43,monisha,"wo, hath me lipstick thi na, wo girr gyi seat par.",fear
43,indu,"pagal tumse kaha tha, us waqt lipstick lagane mat betho.",anger
43,monisha,me laga nhi rhi thi daddy ji,neutral
43,indu,to?,neutral
43,monisha,wo me windshield pe likhne jaa rhi thi ki pehle mene chalai hai. ha ha ha.,neutral
43,indu,"ke jo kaam kaaj. reverse karna ata nhi hai or ek crore barah lakh ki gadi chalane chali ho. kya pahad tut jata agar maya tumse pehle gadi chala leti? pehle me, pehle me, pehle me ki ratt lagaye bethi thi.",anger
43,monisha,"haiila, daddy ji, aap hi ne to kaha tha.",surprise
43,indu,mujhe beech me mat ghaseeto huh monisha. me court me kuch nhi kehne wala judge ke samne. yes.,neutral
43,monisha,court me?,surprise
43,indu,haan! jab sahil ko pta chalega tab wo tumhe court me to ghaseet ke le hi jaega na divorce ke liye.,neutral
43,monisha,huh? kya?,surprise
43,indu,hahaha. maan gyi? are budhu me tumhari tang kheench rha tha. me or tu hai support me esa kabhi hua hai?,joy
43,monisha,aap support karenge na daddy ji?,neutral
43,indu,ye bhi koi puchne ki baat hai? divorce ke baad bhi tum mere hi sath rahogi!,neutral
43,monisha,daddy ji!,anger
43,indu,"okay, relax, relax. acha ye btao, tumne jab gadi start ki tab kisi ne dekha tha?",neutral
43,monisha,"umm, nhi nhi.",neutral
43,indu,"bas! problem solved. teri bhi chup, meri bhi chup. ab jab sahil aaega na to use...",joy
43,sahil,"okay mom, me neeche wait kar rha hun.",neutral
43,indu,hi sahil,neutral
43,sahil,hi. kya kar rhe hai aap dono yahan?,neutral
43,indu,"umm, hawa kha rhe hai.",neutral
43,sahil,hawa? yahan kahan hai hawa?,contempt
43,indu,hum log kha gye to kahan se hogi?,joy
43,sahil,brilliant,neutral
44,sahil,"monisha, mere joote. oh my god.",surprise
44,monisha,"sahil, ye rhi tumhari gadhi, tumhara wallet or tumhara rumal. orr, ye rhe tumhare joote",neutral
44,sahil,i just don’t believe this. ye ghar ki halat kisne kar di hai,neutral
44,monisha,mene kiya sahil. ekdum chakachak haina,joy
44,sahil,thanks a lot. finally tumne meri baat sunli. thanks a million,joy
44,monisha,"isme thanks kehne ki kya zarurat hai, ye to mera farz hai",joy
44,sahil,haan haan lekin nibhaya to pehli baar na,neutral
44,monisha,"to pehli baar hi to aa rhe hai, karan verma urf patang ji.",neutral
44,sahil,"acha wo... kyaa. okay, matlab ye sari saaf safai tumne us patang ke liye ki hai",surprise
44,monisha,"sahil, tumhe btaya to tha ki patang ji humare ghar aa rhe hai. contest",joy
44,rosesh,"monisha bhabhi, ye... wow, amazing. patang ji ko welcome karne ki achi tayari ki hai aapne.",joy
44,monisha,"haina. acha sahil, tum maaj clinic nhi gye to nhi chalega. acha theek hai chale jana. tiffin kitne baje bhejun",neutral
44,sahil,"tiffin 2 baje, orr...",neutral
44,monisha,"patang ji aa gye. sahil, tum ye diya jalao please, jaldi se. or rosesh bhaiya, kavita",joy
44,rosesh,bas thodi si baki hai.,neutral
44,monisha,"rosesh bhaiya me unka swagat kese karungi... aap bhi na. sahil jaldi karo. or rosesh bhaiya aap darwaza kholiye please lekin haan, teen baar kholiega darwaza, haan",joy
44,rosesh,teen baar kyun,surprise
44,monisha,kyunki serial me patang ji ki entry pe teen baar darwaza khulta hai na... teen baar ho gya rosesh bhaiya hatiye na,joy
44,patang/karan,"tv ke hum badshah to hai, diwani hui hai ladkiya kayi sari. kayi ke autograph liye to kayi ne photograph. lekin, ye arti, arti pehli baar hi kisi ne utari hai.",neutral
44,rosesh,"wow, nice one huh",joy
44,monisha,"shhh, aiye na, aiye na",joy
44,monisha,"karan ji, karan ji, ye mere dewar hai, rosesh.",joy
44,patang/karan,hi,neutral
44,rosesh,hi,neutral
44,monisha,"or ye, ye mere pati hai. or me na...",joy
44,patang/karan,"let me guess, you are monisha",neutral
44,monisha,aapko kese pta chala,surprise
44,pandit,"ye dono mard hai na to inka naam monisha ho nhi sakta. to mujhe laga ki shayad, shayad tum monisha ho.",neutral
44,patang/karan,how intelligent na...,joy
44,sahil,"lekin aap khade kyun hai, bethiye na. aaiye aaiye.",neutral
44,monisha,"ek min, ek min. hato...",fear
44,sahil,ye kya tha,surprise
44,patang/karan,"ye mera, entry music hai serial me. serial me mera naam patang hai.",neutral
44,sahil,"oohh, matlab, jab bhi aapki entry hoti hai to yahi music bajta hai, lapet lapet",neutral
44,patang/karan,"yeah, infact agar dukh bhara scene hai to sad version bhi hai.",neutral
44,sahil,wo kya hai,neutral
44,patang/karan,lapet.... lapet..... lapet bas,sadness
44,monisha,"rosesh bhaiya, photo khinchiye na",joy
44,patang/karan,ek alag pose ho jaye,neutral
44,sahil,monisha me office ja rha hun.,sadness
44,monisha,ek or,joy
44,patang/karan,yeah yeah sure,neutral
44,monisha,wo ese wala,neutral
45,rosesh,momma!,sadness
45,maya,"rosesh, hausla rakho, sweetie",neutral
45,rosesh,"kaise rakhun hausla, momma?",sadness
45,maya,"control yourself, sweetie.",neutral
45,rosesh,"kaise karun control, momma?",sadness
45,maya,"beta, samajhne ki koshish karo.",neutral
45,rosesh,"kaise samajhne ki koshish karun, momma?",sadness
45,indu,"teen mein se ek bhi cheez karni nahin aati hai tujhe?humesha puchta rehta hai “kaise karun momma?”. maya, iski shaadi ho gayi to kya hoga?",contempt
45,maya,"indu, please! just shut up! ek to bechare ka visa reject ho gaya hai",sadness
45,indu,"wo to hona hi tha, maine isse keha tha ki visa office karke samne burqa pehenke jaana,phir bhi usne apna chehera dikhaya, phir bhi upar se munh bhi khola, “hi, i want to visit my parrot uncle in the u.s.”",contempt
45,maya,baqwas band karo indu aur kuch kaam karo. jao. paani le aao.,anger
45,indu,main mard hoon.,anger
45,maya,"pata hai, lekin ab iska kuch nahin ho sakta hai. tumhein isko accept karni hi hogi.",neutral
45,rosesh,ab kitne din ke liye jaa rahi hain?,sadness
45,maya,ek mahina to lagega na,neutral
45,rosesh,"ek mahina! main to adha mar jaunga, momma.",sadness
45,indu,"maya, in that case, tum do mahine ke liye kyon nahin nikali jaati?",neutral
45,maya,"indravadhan, please! answer the phone.",anger
45,indu,main mard hoon. kaun? viren?,neutral
45,maya,viren! kya hua?,fear
45,monisha,"popat kaka guzar gaye, sahil.",sadness
45,sahil,"ah, i know that. chalo, apne aapk ko sambhalo.",neutral
45,monisha,hum log los angeles nahin ja rahe hain.,sadness
45,sahil,hm.,neutral
45,monisha,hum shok yahin manayenge.,sadness
45,sahil,to?,neutral
45,monisha,to kya? los angeles mein main main? sabun sirf do dollar dozen hain. chance gaya na.,sadness
45,sahil,"shaant ho jaiye, mom.",neutral
45,rosesh,"honi ko kaun taal sakta hai, momma.",neutral
45,indu,"haan, rosesh ko dekho na.",contempt
45,maya,mujhe apne kande par bithakar ice cream khilane le jaate the popat kaka.,sadness
45,sahil,"mom jab choti thi na, tab.",neutral
45,monisha,"accha, tab.",neutral
45,maya,"you know, mera kanyadaan bhi, unhone kiya tha, aur wo diamond ka set hai na,jo maine tumhein diya monisha",sadness
45,monisha,kaun sa?,neutral
45,maya,"wohin, jo tum artificial silk ki salwar camiz par pehenti ho.wo bhi mujhe popat kaka ne diya tha. main unki ladli thi.",sadness
45,monisha,hongi. tabhi to unhone aisi shararti pet names se bulane ki himmat kar sakti hain aap –popat kaka.,neutral
45,sahil,"monisha, yahi unki asli naam tha",neutral
45,monisha,popat?,surprise
45,maya,"gujaratiyon mein buzargon ke aise hi naam hote hain haathi bhai, gujara lal",neutral
45,indu,"haan, humari ek mami ka naam to mirchi mami tha. bahut darti thi wo popat kaka se.you know, mirchi, popat.",joy
45,maya,ghar mein dehant hua hai,sadness
45,indu,"haan, maya. main to mahaul relax karne ki koshish kar raha hoon.",neutral
46,monish,sahil sahil sahil. sirf 4 din bache hai or sari ladkiyan khatam ho gyi hai,fear
46,sahil,haan lekin mom unn charo me se kisi ek ko finalise kar lengi.,neutral
46,monish,mummy ji ko to unme se koi pasand nhi hai,sadness
46,sahil,rosesh ko?,neutral
46,monish,"unhe to charo pasand hai. wese sahil, waqt beeta jaa rha hai. rosesh bhaiya bhot pareshan hai ki kon banegi unki dulhan. pta hai unhone khana peena tak chorr diya hai",fear
