utterance,emotion
are ila ben,surprise
kyu?,surprise
wine?,surprise
generator?,surprise
kya hua baby,surprise
but kese hua ye,surprise
"aray, sahil!?",surprise
oh help madhusudhan uncle.,surprise
anticipated bail… panch hazar rupaye!,surprise
haai laaaa,surprise
kisi airhostess ne roka nhi,surprise
mummy ji,surprise
sudhanshu...,surprise
"no maya, mujhe bathroom ki tiles pe laga hua mel nhi dekhna hai. mujhe to sirf... dinesh....",surprise
bapuji,surprise
"oh god, aap is umar me chupa chupi khelti hai",surprise
monishaaa,surprise
matlab wo ompoori ji ke dubbing nehi karti?,surprise
scotland se?,surprise
main what ?maine monisha ki speech chu..... haa haa haa,surprise
aisa nahin hai ok momma ko kitne saare actors ke naam yaad hai bataiye momma suniye ,surprise
hello monisha apni saheli ke saath busy ho as usua arey! ye kya kar rhi ho tum,surprise
what! manisha bhaag gayi! ,surprise
yah baba shamshan mein baithata hai,surprise
what are you saying?,surprise
chintiya,surprise
kyu,surprise
zodiac bistro? tum wahan kya kar rahe ho? tum to doctor ke paas gaye the na?,surprise
sahil ne kya kiya? wo toh aane waala tha tumhara naatak dekhne,surprise
aap yahan the,surprise
momma sonia tu kah rahi hai ki marne wala koi marne nahin balki koi aurat hai,surprise
matlab monisha bhabhi puri raat ship pe,surprise
"haan, hume kohi notice nehi mila. ",surprise
monishaaa,surprise
toh tum apne husband ko bhi idhar udhar rakh deti ho ,surprise
"you mean, maya?",surprise
kyun kyun kyun kyun kyun,surprise
"aye indu, dinesh ne tujhe check diya hai",surprise
oh my god! tumhe parsu sachin tendulkar ke party me jana hain? ,surprise
kya? kya kiya bhabi ne?,surprise
to kya mein 250 rupiya ki pede wast jane deti main?,surprise
oo maiya ye tumhari bahan hai ?,surprise
are you crazy rosesh,surprise
what are you saying?,surprise
oh my god! dushyant.,surprise
arey! tumne plan change kar diya abhi to ham logon china jaane wale the.,surprise
tumhe kaise pata?,surprise
bapuji,surprise
anticipated bail… panch hazar rupaye!,surprise
are isme se to baa ke kankan nikle ila. toh lease ke papers kaha gaye?,surprise
what?,surprise
wo textile wale?,surprise
mom! dont panic!,surprise
bathroom?,surprise
are memsahab is tasveer me sahab ka chehra esa kyun hai,surprise
marr gya,surprise
are..aaila... don sachmuch a aya,surprise
unka asli naam padmabhushan hain?,surprise
dad ye sab kya hai!?,surprise
henchman? aap yahan ghar chalati hai ya mafia?,surprise
marr gya,surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
kyon,surprise
excuse me meri peheni hui shirt?,surprise
monisha ki personality mein itni lambi kavita,surprise
pair se? lekin abhi abhi toh paida huye hain. ,surprise
matlab?,surprise
huh?,surprise
"walnut brownie, matlab wo khane wali",surprise
dad he is crying!,surprise
ungli se,surprise
kya hua mom?,surprise
kya hua?,surprise
nashik,surprise
oh ho itna gussa,surprise
illegal?,surprise
why why why... why?,surprise
aap babu hai!?,surprise
matlab?,surprise
"nehi baa, baa. ",surprise
aaplog sabzi pite the? ,surprise
bapuji lekin wo bhi toh ,surprise
kyu?,surprise
sahil ye msin kya sun raha hu tu monisha ke sath pyar se nhi pes ata?,surprise
henchman? aap yahan ghar chalati hai ya mafia?,surprise
kya hua tum ro kyon rahi ho,surprise
ohoo monisha..ye dekh,surprise
kismi!,surprise
istifa? wo bhi writing mein?,surprise
aur tumnei itna hi khaana banaya ,surprise
yaani maya acha behave kar rahi hai tch strange!,surprise
pair se? lekin abhi abhi toh paida huye hain. ,surprise
oh my god what,surprise
monisha ghar chhodkar chali gai,surprise
bus?,surprise
hadsa?,surprise
are you crazy?,surprise
kaise!,surprise
curry,surprise
"ye sab, ye sab kya hai sahil",surprise
sindolin?,surprise
khakhra,surprise
gayab?,surprise
pair se? lekin abhi abhi toh paida huye hain. ,surprise
kya?,surprise
fridge mai,surprise
bapuji,surprise
kya hua? aise kyon chal rahe ho?,surprise
"are bade sahab, rosesh baba uth hi nahin rahe hain. maine unko aise aise uthane ki koshish ki, lekin wo mujhe dekh kar munh chhupa kar so hi gaye!",surprise
"aray., ye kya kar rahi ho!",surprise
"kya, 10-12 din bhi.. hehe",surprise
"oh god, aap is umar me chupa chupi khelti hai",surprise
kyun,surprise
oh..,surprise
to?,surprise
"what? kaun,kise?",surprise
lekin wo hil kyun rha hai,surprise
i don't believe this he can actually hear us,surprise
"mai nahi aa raha hu, mai ja raha hu..., aaahh...",surprise
"oh my god, vo log aa gaye!",surprise
kya? kya kiya bhabi ne?,surprise
haila,surprise
kyun kya hua?,surprise
"dad, ye kya kar rhe hai aap?",surprise
sindolin?,surprise
kya hua baby,surprise
kyu?,surprise
you can't be serious,surprise
aray waah sahil waah... ye don to gujarathi bhi bolte hain,surprise
what,surprise
are you crazy?,surprise
gayab?,surprise
hain,surprise
mummy ji?,surprise
mummy ji?,surprise
oh..,surprise
aaplog sabzi pite the? ,surprise
kisi airhostess ne roka nhi,surprise
"what? kaun,kise?",surprise
curry,surprise
aap ko shock laga!?,surprise
"ye sab, ye sab kya hai sahil",surprise
taki..taki kya,surprise
"daddy ji, aapki awaz ko kya hua?",surprise
mammi ji aapne mujhe itne peyar se kankan pahnayain,surprise
mummy ji?,surprise
wo ro rhi thi,surprise
oh my god! tumhe parsu sachin tendulkar ke party me jana hain? ,surprise
chintiya,surprise
wrong number pe kya baat karti ho?,surprise
accha toh indravadan aap hain,surprise
really,surprise
"shayad naha ke aayi hai, bhot salo baad. mene to pehle kabhi nhi dekha unhe esa.",surprise
wo textile wale?,surprise
"krish, iye kaise kiya tumne? please tell me how did you do it",surprise
pair se? lekin abhi abhi toh paida huye hain. ,surprise
"lekin ila, ye dinesh kiske samne khel rha hai",surprise
kyon aaj kya hua?,surprise
haan,surprise
matlab monisha bhabhi puri raat ship pe,surprise
tum unki chheenkein gin rahi thi?,surprise
tumhare albert sir maxi pehente hai ,surprise
anticipated bail… panch hazar rupaye!,surprise
"what? kaun,kise?",surprise
ad?,surprise
"what? kaun,kise?",surprise
"political advisor, praja shakti party leader baldev singh may back maya sara... maya sarabhai!",surprise
"momma, kya ho gaya aapko? ab aise khaas kyon rahe ho?",surprise
kyon aaj kya hua?,surprise
kon beemar hai mom?,surprise
kala khatta?,surprise
oo maiya ye tumhari bahan hai ?,surprise
tumhe kaise pata?,surprise
kaccha kela?,surprise
to kya mein 250 rupiya ki pede wast jane deti main?,surprise
are you crazy?,surprise
what,surprise
achcha,surprise
da vinci matlab you mean leonardo da vinci?,surprise
accha toh indravadan aap hain,surprise
dad he is crying!,surprise
ye kya tha?,surprise
huh,surprise
matlab?,surprise
really mom?,surprise
"lekin ila, ye dinesh kiske samne khel rha hai",surprise
kon pradeep bhai bhuptani?,surprise
why why why... why?,surprise
what?,surprise
aray waah sahil waah... ye don to gujarathi bhi bolte hain,surprise
pair se? lekin abhi abhi toh paida huye hain. ,surprise
wo kese,surprise
tum footpath per gadi chala rahe the?,surprise
marr gya,surprise
to kaccha kela?,surprise
phere lene ke time tum haas rahi thi?,surprise
kya baat..,surprise
oh..,surprise
oye chashme ki frame par pachaas percent ka discount kr raha hai,surprise
dead,surprise
mammi ji aapne mujhe itne peyar se kankan pahnayain,surprise
is this for real. indravardhan raat ke dhai baje simple aur tum. tum donon ka affair chal raha hai,surprise
mama yah dekhiae bhabhi ki speech,surprise
achcha,surprise
kya,surprise
kya hua tum ro kyon rahi ho,surprise
bapuji,surprise
aap yahan the,surprise
really!... mujhe to nahi pata tha!,surprise
ye fridge mein to bilkul cooling nahi hai!,surprise
aap yahan the,surprise
yaani maya acha behave kar rahi hai tch strange!,surprise
woww,surprise
toh tum apne husband ko bhi idhar udhar rakh deti ho ,surprise
kyon aaj kya hua?,surprise
dead,surprise
rosesh ye kya kar rha hai tu  ,surprise
oo maiya ye tumhari bahan hai ?,surprise
bapuji,surprise
kya,surprise
"excuse me, rosesh to andha hai wo padh kese sakta hai",surprise
"aye indu, dinesh ne tujhe check diya hai",surprise
high court mein?,surprise
family? kiske ?,surprise
oh ho itna gussa,surprise
ohoo monisha..ye dekh,surprise
achcha ghar mein?,surprise
momma sonia tu kah rahi hai ki marne wala koi marne nahin balki koi aurat hai,surprise
ye akeli hi seeta aur geeta dono hai?,surprise
maya tum dance kyon kar rahi ho? main banaa raha hun na,surprise
tum ek hafte se band ghadi pahan rahi ho,surprise
wo textile wale?,surprise
mom kya hua ,surprise
really,surprise
mom! dont panic!,surprise
"aye to tu wahan kyun betha hai, yahan beth",surprise
bhabhi ke banay hue gulabjamun itne mazbut the?,surprise
what a crazy man!,surprise
toh diya kyu nahi tumnei? ,surprise
wo textile wale?,surprise
"are bade sahab, rosesh baba uth hi nahin rahe hain. maine unko aise aise uthane ki koshish ki, lekin wo mujhe dekh kar munh chhupa kar so hi gaye!",surprise
kya hua tumhen,surprise
kya hua baby,surprise
marr gya,surprise
kon beemar hai mom?,surprise
kyaa,surprise
oh..,surprise
dead,surprise
khakhra,surprise
oh my god. ye drink hum me se kisi ne nhi piya sirf dinesh ne piya or ye...,surprise
arey! tumne plan change kar diya abhi to ham logon china jaane wale the.,surprise
high court mein?,surprise
tumhare albert sir maxi pehente hai ,surprise
to kya mein 250 rupiya ki pede wast jane deti main?,surprise
mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath,surprise
khakhra,surprise
arey namaste ji!,surprise
oye chashme ki frame par pachaas percent ka discount kr raha hai,surprise
kya itni si baat bad mein vahi palak bhaji khaake tumhe typhoid ho gaya tha.. bhul gaye,surprise
mom! dont panic!,surprise
yah ghar mein aisa hi ghumta hai,surprise
monisha ghar chhodkar chali gai,surprise
are you crazy?,surprise
kya matlab,surprise
"are dad, aapne inhe bhandha hoga na",surprise
"political advisor, praja shakti party leader baldev singh may back maya sara... maya sarabhai!",surprise
"no maya, mujhe bathroom ki tiles pe laga hua mel nhi dekhna hai. mujhe to sirf... dinesh....",surprise
monisha ki personality mein itni lambi kavita,surprise
yaha kya problem hai?,surprise
kya ho raha hai? ro raha hai sahil? kya ho gaya darling ,surprise
oo,surprise
wo ro rhi thi,surprise
are..aaila... don sachmuch a aya,surprise
hello hello hello are phone to dead hai. to tum baten kisse kar rahi thi?,surprise
what!?... matlab aapne jo 4.5 ghante lambi kavita sunai vo aadhi thi?,surprise
miss neelima to aapane in par jhoota ilzaam lagaya tha,surprise
family? kiske ?,surprise
rosesh bhaiya se shadi karne ke liye,surprise
what,surprise
are you crazy rosesh,surprise
but kese hua ye,surprise
matlab monisha bhabhi puri raat ship pe,surprise
yah mahabharat mein surpanakha kahan se a gai,surprise
hain,surprise
toh tum apne husband ko bhi idhar udhar rakh deti ho ,surprise
yani ki bindas flirting kar rahe the mr sahil,surprise
rosesh bhaiya se shadi karne ke liye,surprise
kyun kya hua?,surprise
tote? ,surprise
"daddy ji, aapki awaz ko kya hua?",surprise
mom! dont panic!,surprise
ungli se,surprise
arey mom kya hua?,surprise
to kya mein 250 rupiya ki pede wast jane deti main?,surprise
matlab?,surprise
detective omkarnath!,surprise
kya,surprise
mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath,surprise
smell aa rahi hai? ,surprise
bapuji ka phone ane wala hain abhi porbandar se. wo uha sayed ek hapta aur rukenge. par fir uske ,surprise
bapuji ka phone ane wala hain abhi porbandar se. wo uha sayed ek hapta aur rukenge. par fir uske ,surprise
zodiac bistro? tum wahan kya kar rahe ho? tum to doctor ke paas gaye the na?,surprise
kyon?,surprise
mom kya hua ,surprise
kya baat..,surprise
kyun kyun kyun kyun kyun,surprise
ground floor,surprise
bus?,surprise
"ye sab, ye sab kya hai sahil",surprise
are you crazy rosesh,surprise
yah ghar mein aisa hi ghumta hai,surprise
arey namaste ji!,surprise
aaaa!,surprise
wo kese,surprise
oh my god! tumhe parsu sachin tendulkar ke party me jana hain? ,surprise
gana?,surprise
haila,surprise
kala khatta?,surprise
"are bade sahab, rosesh baba uth hi nahin rahe hain. maine unko aise aise uthane ki koshish ki, lekin wo mujhe dekh kar munh chhupa kar so hi gaye!",surprise
wo kese,surprise
yah baba shamshan mein baithata hai,surprise
kyun kyun kyun kyun kyun,surprise
what a crazy man!,surprise
"ae, maya...",surprise
kya hua?,surprise
huh? sahil bhi nahi hai. sahil kaha gaya?,surprise
anticipated bail… panch hazar rupaye!,surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
mukje kyun?,surprise
are you crazy rosesh,surprise
are..aaila... don sachmuch a aya,surprise
"aray., ye kya kar rahi ho!",surprise
dead,surprise
aisa nahin hai ok momma ko kitne saare actors ke naam yaad hai bataiye momma suniye ,surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
arey mom kya hua?,surprise
kon,surprise
sahil ki galati... matlab mujhse shaadi kar ke jo galati ki vo!,surprise
rosesh ye kya kar rha hai tu  ,surprise
tumhe kaise pata?,surprise
kis khushi mein!?,surprise
hadsa?,surprise
mom! dont panic!,surprise
arey arey! tum aisa joke mara!,surprise
maine maine kya kiya,surprise
what!,surprise
aap yahan the,surprise
are..aaila... don sachmuch a aya,surprise
kyu?,surprise
"krish, iye kaise kiya tumne? please tell me how did you do it",surprise
oye chashme ki frame par pachaas percent ka discount kr raha hai,surprise
kya hua mumi ji?,surprise
ad?,surprise
konsa..haaww,surprise
oh help madhusudhan uncle.,surprise
kyon,surprise
"kya, 10-12 din bhi.. hehe",surprise
sindolin?,surprise
what,surprise
yah aese bolata hai kya?,surprise
achcha ghar mein?,surprise
sahil ne kya kiya? wo toh aane waala tha tumhara naatak dekhne,surprise
is this for real. indravardhan raat ke dhai baje simple aur tum. tum donon ka affair chal raha hai,surprise
good. ahhhh,surprise
kya baat..,surprise
kon beemar hai mom?,surprise
but kese hua ye,surprise
oh,surprise
are isme se to baa ke kankan nikle ila. toh lease ke papers kaha gaye?,surprise
kya itni si baat bad mein vahi palak bhaji khaake tumhe typhoid ho gaya tha.. bhul gaye,surprise
sahil ki galati... matlab mujhse shaadi kar ke jo galati ki vo!,surprise
mummy ji?,surprise
what!,surprise
station? kyun?,surprise
arre sharman tu bag mai kya kar raha hai tujhe toh chut na hai,surprise
what are you saying?,surprise
kya anab shanab bol rhe the?,surprise
kon beemar hai mom?,surprise
yaani maya acha behave kar rahi hai tch strange!,surprise
tum unki chheenkein gin rahi thi?,surprise
unka asli naam padmabhushan hain?,surprise
what!?... matlab aapne jo 4.5 ghante lambi kavita sunai vo aadhi thi?,surprise
"aye indu, dinesh ne tujhe check diya hai",surprise
ooo,surprise
are haa kiske sath?,surprise
mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath,surprise
ground floor,surprise
jail?,surprise
"aye to tu wahan kyun betha hai, yahan beth",surprise
chintiya,surprise
arey mom kya hua?,surprise
really!... mujhe to nahi pata tha!,surprise
achcha kyon?,surprise
"nehi baa, baa. ",surprise
hain,surprise
arey! tumne plan change kar diya abhi to ham logon china jaane wale the.,surprise
tote? ,surprise
gana?,surprise
mom kya hua ,surprise
wine?,surprise
mom!,surprise
yaha kya problem hai?,surprise
aaaa!,surprise
"dad, ye kya kar rhe hai aap?",surprise
hello hello hello are phone to dead hai. to tum baten kisse kar rahi thi?,surprise
kya itni si baat bad mein vahi palak bhaji khaake tumhe typhoid ho gaya tha.. bhul gaye,surprise
"what? kaun,kise?",surprise
tum ek hafte se band ghadi pahan rahi ho,surprise
fridge mai,surprise
"aray., ye kya kar rahi ho!",surprise
yah chai pani ,surprise
hein,surprise
"haan! mar gaya , kya hua kya hai suicide kya hua kya hai?",surprise
apna watchman bahadur,surprise
haa?,surprise
"magalsutra, london se",surprise
i don't believe this he can actually hear us,surprise
kaise!,surprise
are you crazy rosesh,surprise
mummy ji?,surprise
mom! dont panic!,surprise
mom!,surprise
arey mom kya hua?,surprise
bathroom?,surprise
jail?,surprise
wo textile wale?,surprise
babu ji... ye...umm... kis type ki party hai?,surprise
what!,surprise
sahil,surprise
matlab?,surprise
are you crazy?,surprise
kya hua ? bola kyun nahi tune?,surprise
yah chai pani ,surprise
achcha,surprise
kya hua tum ro kyon rahi ho,surprise
you mean you approve? ,surprise
achcha,surprise
oh my god. ye drink hum me se kisi ne nhi piya sirf dinesh ne piya or ye...,surprise
kya hua mom?,surprise
anticipated bail… panch hazar rupaye!,surprise
bail is waqt?,surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
hmm batao itna sab kuchh suna tumne? kisne bataya?,surprise
henchman? aap yahan ghar chalati hai ya mafia?,surprise
huh? sahil bhi nahi hai. sahil kaha gaya?,surprise
kya hua? aise kyon chal rahe ho?,surprise
high court mein?,surprise
"lekin ila, ye dinesh kiske samne khel rha hai",surprise
ungli se,surprise
yah ghar mein aisa hi ghumta hai,surprise
are memsahab is tasveer me sahab ka chehra esa kyun hai,surprise
oh my god! dushyant.,surprise
smell aa rahi hai? ,surprise
wow that is absolutely baa,surprise
"ek crore, barah lakh ki? ek?",surprise
ye kya tha?,surprise
achcha kyon?,surprise
kya itni si baat bad mein vahi palak bhaji khaake tumhe typhoid ho gaya tha.. bhul gaye,surprise
arey mom kya hua?,surprise
you mean you approve? ,surprise
istifa? wo bhi writing mein?,surprise
really!... mujhe to nahi pata tha!,surprise
ohoo monisha..ye dekh,surprise
maya!,surprise
acha?,surprise
bapuji lekin wo bhi toh ,surprise
"lekin the end of the story is that indu sudhar gya hai, hopefully... vithal ye kya hai, ye tumne yahan rakha",surprise
"aaila, rosesh bhaiya, aap ki ye haalat kisane ki!?",surprise
mom!,surprise
mama yah dekhiae bhabhi ki speech,surprise
mama yah dekhiae bhabhi ki speech,surprise
yah baba shamshan mein baithata hai,surprise
haa?,surprise
kya hua mom?,surprise
"excuse me, rosesh to andha hai wo padh kese sakta hai",surprise
matlab monisha bhabhi puri raat ship pe,surprise
"kya, 10-12 din bhi.. hehe",surprise
yah mahabharat mein surpanakha kahan se a gai,surprise
what! manisha bhaag gayi! ,surprise
ungli se,surprise
ek minute ek minute doctor sahil ye meri beti kya keh gayi?,surprise
oye chashme ki frame par pachaas percent ka discount kr raha hai,surprise
illegal?,surprise
kya hua baby,surprise
oh my god! dushyant.,surprise
kya anab shanab bol rhe the?,surprise
"oh my god, vo log aa gaye!",surprise
is this for real. indravardhan raat ke dhai baje simple aur tum. tum donon ka affair chal raha hai,surprise
kyu,surprise
generator?,surprise
achcha,surprise
kon pradeep bhai bhuptani?,surprise
are memsahab is tasveer me sahab ka chehra esa kyun hai,surprise
what dhakka,surprise
gana?,surprise
what!?,surprise
sahil beta tum bhi sochte ho ki main monisha ki speech churai,surprise
oh my god. ye kya hua? huh? ye lights kyu off ho gayi? ,surprise
"nehi baa, baa. ",surprise
"magalsutra, london se",surprise
"mom, aap ye kapde pehen ke anath ashram jaa rhi hai?",surprise
kya hua mom,surprise
zindagi bhar?,surprise
barf?,surprise
scotland se?,surprise
"excuse me, rosesh to andha hai wo padh kese sakta hai",surprise
anticipated bail… panch hazar rupaye!,surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
bapuji,surprise
"political advisor, praja shakti party leader baldev singh may back maya sara... maya sarabhai!",surprise
ek minute ek minute doctor sahil ye meri beti kya keh gayi?,surprise
wine?,surprise
oh ho itna gussa,surprise
monisha ghar chhodkar chali gai,surprise
"excuse me, rosesh to andha hai wo padh kese sakta hai",surprise
mom kya hua ,surprise
per riaz kyon?,surprise
"lekin dad, rosesh mere room se kaise nikala?",surprise
scotland se?,surprise
kis khushi mein!?,surprise
miss neelima to aapane in par jhoota ilzaam lagaya tha,surprise
kyun,surprise
"kya, 10-12 din bhi.. hehe",surprise
really mom?,surprise
aaplog sabzi pite the? ,surprise
kaunsi book?,surprise
mere kahane ka vah matlab nahin tha. sharman bhaiya,surprise
oh my god. ye kya hua? huh? ye lights kyu off ho gayi? ,surprise
unka asli naam padmabhushan hain?,surprise
really,surprise
jasus? ,surprise
bus?,surprise
main bhes badal ke apna case solve kar raha tha...mein yahan pe kaise a gaya,surprise
woww,surprise
"dad, ye kya kar rhe hai aap?",surprise
maya!,surprise
kya hua ? bola kyun nahi tune?,surprise
tumhare babu ji chi chatri par tumne 9 ghante lambi kavita likhi!?,surprise
mom! dont panic!,surprise
wo kese,surprise
yah mahabharat mein surpanakha kahan se a gai,surprise
kya ho raha hai? ro raha hai sahil? kya ho gaya darling ,surprise
matlab wo ompoori ji ke dubbing nehi karti?,surprise
kaunsi book?,surprise
why why why... why?,surprise
tumhe kaise pata?,surprise
ye akeli hi seeta aur geeta dono hai?,surprise
jija ji daddy ji aap log,surprise
electropathy!,surprise
aur tumnei itna hi khaana banaya ,surprise
huh?,surprise
"haan lekin, kiske khilaf",surprise
really mom?,surprise
mummy ji kahan khoon ho gaya?,surprise
lekin wo hil kyun rha hai,surprise
sudhanshu...,surprise
maya!,surprise
what!?,surprise
what? daddy jee kaheen phanse hue?,surprise
anamika thapar g for gossip magazine ka editor sahil bhai.,surprise
illegal?,surprise
scotland se?,surprise
arre sharman tu bag mai kya kar raha hai tujhe toh chut na hai,surprise
kavita puri ho gaye?,surprise
sahil ki galati... matlab mujhse shaadi kar ke jo galati ki vo!,surprise
kismi!,surprise
really?,surprise
mike!,surprise
really,surprise
"aaila, rosesh bhaiya, aap ki ye haalat kisane ki!?",surprise
sahil ki galati... matlab mujhse shaadi kar ke jo galati ki vo!,surprise
"are bade sahab, rosesh baba uth hi nahin rahe hain. maine unko aise aise uthane ki koshish ki, lekin wo mujhe dekh kar munh chhupa kar so hi gaye!",surprise
taki..taki kya,surprise
main what ?maine monisha ki speech chu..... haa haa haa,surprise
ab ek chetavni!,surprise
kya hua tumhen,surprise
kya hua mom,surprise
kon,surprise
aap babu hai!?,surprise
kala khatta?,surprise
yaani maya acha behave kar rahi hai tch strange!,surprise
mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath,surprise
itna saara jhooth,surprise
"no, no, i am, i am terribly surprised by this.",surprise
ye fridge mein to bilkul cooling nahi hai!,surprise
ye akeli hi seeta aur geeta dono hai?,surprise
ab ek chetavni!,surprise
kya hua mumi ji?,surprise
oh my god! tumhe parsu sachin tendulkar ke party me jana hain? ,surprise
kyon,surprise
mama yah dekhiae bhabhi ki speech,surprise
kya matlab,surprise
oh ho itna gussa,surprise
yaha kya problem hai?,surprise
bus?,surprise
yah chai pani ,surprise
kyun?,surprise
kyun?,surprise
kya? kya kiya bhabi ne?,surprise
hain?,surprise
oh my god. ye drink hum me se kisi ne nhi piya sirf dinesh ne piya or ye...,surprise
"political advisor, praja shakti party leader baldev singh may back maya sara... maya sarabhai!",surprise
lekin wo hil kyun rha hai,surprise
"kya, 10-12 din bhi.. hehe",surprise
to?,surprise
station? kyun?,surprise
woww,surprise
what?!,surprise
kismi!,surprise
kya hua mumi ji?,surprise
ungli se,surprise
electropathy!,surprise
kya hua mom?,surprise
dad he is crying!,surprise
arey! tumne plan change kar diya abhi to ham logon china jaane wale the.,surprise
aur tumnei itna hi khaana banaya ,surprise
marr gya,surprise
kya hua tumhen,surprise
gana?,surprise
ground floor,surprise
kya hua ? bola kyun nahi tune?,surprise
achcha kyon?,surprise
oh my god. ye kya hua? huh? ye lights kyu off ho gayi? ,surprise
maya!,surprise
mike!,surprise
keya? ,surprise
jasus? ,surprise
tum wapas kyun aa gyi radha bai,surprise
oo,surprise
kyun kyun kyun kyun kyun,surprise
aray waah sahil waah... ye don to gujarathi bhi bolte hain,surprise
achcha,surprise
mike!,surprise
kahan jaane wale the?,surprise
per riaz kyon?,surprise
oh help madhusudhan uncle.,surprise
what!,surprise
gana?,surprise
haila yah to meri favourite chocolate ka dibba hai maya!,surprise
mom! dont panic!,surprise
sahil ye msin kya sun raha hu tu monisha ke sath pyar se nhi pes ata?,surprise
kaccha kela?,surprise
family? kiske ?,surprise
mummy ji,surprise
bapuji lekin wo bhi toh ,surprise
kon,surprise
haan,surprise
bapuji,surprise
maya!,surprise
hello hello hello are phone to dead hai. to tum baten kisse kar rahi thi?,surprise
huh? sahil bhi nahi hai. sahil kaha gaya?,surprise
oh my god! tumhe parsu sachin tendulkar ke party me jana hain? ,surprise
what?!,surprise
kyon,surprise
bathroom?,surprise
hai na….chandarani?,surprise
"haan lekin, kiske khilaf",surprise
aur tumnei itna hi khaana banaya ,surprise
"lekin the end of the story is that indu sudhar gya hai, hopefully... vithal ye kya hai, ye tumne yahan rakha",surprise
ye ladki humare ghar me aayi kahan se,surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
oye chashme ki frame par pachaas percent ka discount kr raha hai,surprise
mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath,surprise
"dad, ye kya kar rhe hai aap?",surprise
oh my god. ye drink hum me se kisi ne nhi piya sirf dinesh ne piya or ye...,surprise
woww,surprise
"lekin dad, rosesh mere room se kaise nikala?",surprise
yah mahabharat mein surpanakha kahan se a gai,surprise
"you mean, maya?",surprise
haila yah to meri favourite chocolate ka dibba hai maya!,surprise
maya!,surprise
tum ek hafte se band ghadi pahan rahi ho,surprise
are ila ben,surprise
smell aa rahi hai? ,surprise
"indu tum rosesh ko mai chai banati hun. are tum yahan kyon so rahe ho rosesh, rosesh sweety",surprise
hello…aah naisha….tumaha naisha massi spain se bol rahi. haan haan bolo naisha. haan. what?,surprise
hain?,surprise
kyun,surprise
yah mahabharat mein surpanakha kahan se a gai,surprise
kya hua? aise kyon chal rahe ho?,surprise
"what? kaun,kise?",surprise
yani ki bindas flirting kar rahe the mr sahil,surprise
what are you saying?,surprise
wow that is absolutely baa,surprise
you mean you approve? ,surprise
haan,surprise
hello hello hello are phone to dead hai. to tum baten kisse kar rahi thi?,surprise
ek minute ek minute doctor sahil ye meri beti kya keh gayi?,surprise
"lekin the end of the story is that indu sudhar gya hai, hopefully... vithal ye kya hai, ye tumne yahan rakha",surprise
maya tum dance kyon kar rahi ho? main banaa raha hun na,surprise
"haan! mar gaya , kya hua kya hai suicide kya hua kya hai?",surprise
are you crazy,surprise
i don't believe this he can actually hear us,surprise
monisha ki personality mein itni lambi kavita,surprise
haan,surprise
sindolin?,surprise
"haan lekin, kiske khilaf",surprise
da vinci matlab you mean leonardo da vinci?,surprise
kyaa,surprise
kya?... kavita shuru ho gai?,surprise
hain?,surprise
mukje kyun?,surprise
ye fridge mein to bilkul cooling nahi hai!,surprise
achcha ghar mein?,surprise
lekin wo hil kyun rha hai,surprise
pair se? lekin abhi abhi toh paida huye hain. ,surprise
mar gaya? kyu?,surprise
aap babu hai!?,surprise
oo iska matlab aap ye sab bench rahe hai.,surprise
are haa kiske sath?,surprise
kisne khareedi 1000?,surprise
are memsahab is tasveer me sahab ka chehra esa kyun hai,surprise
kya matlab,surprise
tum footpath per gadi chala rahe the?,surprise
what!?... matlab aapne jo 4.5 ghante lambi kavita sunai vo aadhi thi?,surprise
kyun,surprise
aaaa!,surprise
are..aaila... don sachmuch a aya,surprise
rosesh ye kya kar rha hai tu  ,surprise
what? daddy jee kaheen phanse hue?,surprise
"ye sab, ye sab kya hai sahil",surprise
"are bade sahab, rosesh baba uth hi nahin rahe hain. maine unko aise aise uthane ki koshish ki, lekin wo mujhe dekh kar munh chhupa kar so hi gaye!",surprise
kyun kyun kyun kyun kyun,surprise
ad?,surprise
"momma, kya ho gaya aapko? ab aise khaas kyon rahe ho?",surprise
"aye to tu wahan kyun betha hai, yahan beth",surprise
yah chai pani ,surprise
da vinci matlab you mean leonardo da vinci?,surprise
"no maya, mujhe bathroom ki tiles pe laga hua mel nhi dekhna hai. mujhe to sirf... dinesh....",surprise
zodiac bistro? tum wahan kya kar rahe ho? tum to doctor ke paas gaye the na?,surprise
sudhanshu...,surprise
jasus? ,surprise
"keya haan? tum chalo niklo yan se. ek minute, ye brown cover keya hain? kuch important to nhi hai?",surprise
"are dad, aapne inhe bhandha hoga na",surprise
haila,surprise
"you mean, loud acting karun",surprise
kyun,surprise
haai laaaa,surprise
konsa..haaww,surprise
