,id,speaker,utterance,emotion,utterance_translit
1087,37,maya,hahaha... to vo to 30 seconds mein khatam ho gaya hoga... fir uske baad?,contempt,हहाहा... तो वो तो ३० सेकंड्स में खतम हो गया होगा... फिर उसके बाद?
1088,37,rosesh,aap dekhna chahati hai ki vo mujhase kitna pyaar karte hai?,neutral,आप देखना चाहती है की वो मुझसे कितना प्यार करते है?
1089,37,maya,definitely!,joy,डेफिनिटली!
1090,37,rosesh,"daddy, mujhe pyaas lagi hai... pani?",neutral,"डैडी, मुझे प्यास लगी है... पानी?"
1091,37,indravardhan,ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!,neutral,ऑफकोर्स... आह्ह... बेटा साधा पियोगे या ठंडा... मेरे मुन्ना!
1092,37,maya,unbelievable !,surprise,अनबिलीवेबल !
1093,37,babu,"okay boys, ab chinta karne ki koi jarurat nahi hai, maine dono ko chupa diya hai",joy,"ओके बॉयज, अब चिंता करने की कोई जरूरत नही है, मैने डोनो को छुपा दिया है"
1094,37,maya,hello...,neutral,हेलो...
1095,37,babu,hello...,neutral,हेलो...
1096,37,monisha,ye kon hai?,anger,ये कोन है?
1097,37,indravardhan,plumber,neutral,प्लंबर
1098,37,maya,plumber!?... lady plumner!?... aap logonne lady plumber ko bulaya,neutral,प्लंबर!?... लेडी प्लमनर!?... आप लोगोने लेडी प्लंबर को बुलाया
1099,37,indravardhan,maya... tumhi kehati ho na ki aurat ko har vo kaam karna chahiye jo mard kiya karte hai... isliye...,joy,माया... तुम्ही कहती हो ना की औरत को हर वो काम करना चाहिए जो मर्द किया करते है... इसलिए...
1100,37,sahil,aa.. hum logonne yello pages mein se dhoond dhoond kar ek lady plumber ko yaha bulaya hai,neutral,आ.. हम लोगोने येलो पेज में से ढूंढ़ ढूंढ़ कर एक लेडी प्लंबर को याहा बुलाया है
1101,37,maya,very interesting...,neutral,वेरी इंटरेस्टिंग...
1102,37,maya,umm.. miss.. umm.. ,neutral,उम्म.. मिस.. उम्म..
1103,37,indravardhan,bhramham gachak shanika!,neutral,भ्रमहम गचक शनिका!
1104,37,maya,ohh whatever... aap plumber hai?,neutral,ओह व्हेटवर... आप प्लंबर है?
1105,37,everyone,haaa!,joy,हा!
1106,37,maya,"aap kuch kehe rahi thi na, ki maine dono ko chupa diya... kya chupa diya aapne?",neutral,"आप कुच केहे रही थी ना, की मैने डोनो को छुपा दिया... क्या छुपा दिया आपने?"
1107,37,indravardhan,"haa vo... maya, tum bhool gayi, vo bathroom mein do live wires latak rahe the, shock lagne ka dar tha.. vo wires isne chupa diye",joy,"हा वो... माया, तुम भूल गयी, वो बाथरूम में दो लाइव वायर्स लटक रहे थे, शॉक लगने का दर था.. वो वायर्स इसने छुपा दिये"
1108,37,maya,achha achha... wire ko chupane ke liye tumne plumber ko bulaya.... hehehe... electrician ki to... ,joy,अछा अछा... वायर को छुपाने के लिए तुमने प्लंबर को बुलाया.... हेहेहे... इलेक्ट्रीशियन की तो...
1109,37,indravardhan,"hum electrician ko bulane wale the maya, lekin rosesh! ",anger,"हम इलेक्ट्रीशियन को बुलाने वाले थे माया, लेकिन रोसेश!"
1110,37,rosesh,daddy...,neutral,डैडी...
1111,37,indravardhan,"ne bechaare ne kaha bhi ki electrician ko bulate hai, lekin uski ek nahi mani sahil ne",sadness,"ने बेचारे ने कहा भी की इलेक्ट्रीशियन को बुलाते है, लेकिन उसकी एक नही मानी साहिल ने"
1112,37,sahil,maine!?,surprise,मैने!?
1113,37,indravardhan,"nahi nahi.. sahil ne kaha, ise hi bulate hai, ise sab kuch ata hai, plumbing ka kaam bhi, aur electrician ka kaam bhi, aur iski khaas dost bhi hai, behen",neutral,"नही नही.. साहिल ने कहा, इसे ही बुलाते है, इसे सब कुच आता है, प्लंबिंग का काम भी, और इलेक्ट्रीशियन का काम भी, और इसकी खास दोस्त भी है, बेहेन"
1114,37,monisha,"sahil, ye tumhari khaas dost hai?",sadness,"साहिल, ये तुम्हारी खास दोस्त है?"
1115,37,sahil,iska bhai mera khaas dost hai,neutral,इसका भाई मेरा खास दोस्त है
1116,37,monisha,to fir use kyu nahi bulaya?,anger,तो फिर उसे क्यू नही बुलाया?
1117,37,sahil,ummm... kyu ki vo plumber nahi hai na!,neutral,उम्म... क्यू की वो प्लंबर नही है ना!
1118,37,babu,ab mai jau... meri payment kar dijiye please...,neutral,अब मई जाउ... मेरी पेमेंट कर दीजिए प्लीज...
1119,37,sahil,ek minute rukko... mai tumhe thodi der baad dunga,neutral,एक मिनिट रुक्को... मई तुम्हे थोड़ी देर बाद दूंगा
1120,37,maya,"baad mein kyu, mere paas hai abhi, i'll give it... kitne paise hue miss..",joy,"बाद में क्यू, मेरे पास है अभी, आई'ल्ल गिव इट... कितने पैसे हुए मिस.."
1121,37,indravardhan,"no!... no.. tum maya se paise bilkul nahi logi... sahil, tum de do na iska cheque!",anger,"नो!... नो.. तुम माया से पैसे बिल्कुल नही लोगी... साहिल, तुम दे दो ना इसका चेक!"
1122,37,maya,cheque!?,surprise,चेक!?
1123,37,monisha,plumber ko?,surprise,प्लंबर को?
1124,37,maya,"ooo.. i am kind of enjoying this... rosesh, baat kya hai",joy,"ओओ.. आई एएम काइंड ओएफ एन्जॉयिंग थिस... रोसेश, बात क्या है"
1125,37,indravardhan,"rosesh, tumne bataaya nahi tum kya pioge... chai, doodh... ya fir margarita with crushed ice.. mere laal",joy,"रोसेश, तुमने बताया नही तुम क्या पियोगे... चाई, दूध... या फिर मार्गरिटा विथ क्रश्ड इसे.. मेरे लाल"
1126,37,maya,wonderful!... magar what's the catch rosesh,anger,वंडरफुल!... मगर व्हाट'एस थे कैच रोसेश
1127,37,babu,excuse me...,neutral,एक्सक्यूज मे...
1128,37,sahil,rukoo!,fear,रुकू!
1129,37,dushyant,"aray aap aise kaise ja sakti hai, aapke paana aur pakkad yaha hai na",neutral,"अरे आप ऐसे कैसे जा सकती है, आपके पाना और पक्कड़ याहा है ना"
1130,37,babu,vo mai fir kabhi leke jaungi,neutral,वो मई फिर कभी लेके जाऊंगी
1131,37,indravardhan,"aray.. haha.. aise kaise ho sakta hai... aapko kisi aur jagaha contract mila to in paana, pakkad ke bina aap kaise kaam karegi",joy,"अरे.. हाहा.. ऐसे कैसे हो सकता है... आपको किसी और जगहा कॉन्ट्रैक्ट मिला तो इन पाना, पक्कड़ के बिना आप कैसे काम करेगी"
1132,37,babu,waise mere paas aur 6 pakkad aur 15 paane hai,neutral,वैसे मेरे पास और ६ पक्कड़ और १५ पाने है
1133,37,kanchan/ luku,ouch!,surprise,आउच!
1134,37,maya,aaah haa... bedroom mein se ye awaj kaise indravardhan,joy,आह हा... बेडरूम में से ये आवाज कैसे इन्द्रवर्धन
1135,37,monisha,andar kaun hai!?,anger,अंदर कौन है!?
1136,37,indravardhan,paana pakkad!,joy,पाना पक्कड़!
1137,37,maya,bolti hui paana aur pakkad!,joy,बोलती हुई पाना और पक्कड़!
1138,37,indravardhan,dushyant!... ab samjha na engineer!,neutral,दुष्यंत!... अब समझा ना इंजीनियर!
1139,37,dushyant,vo kya hai robotized paana aur pakkad hai... jaise hi problem dete hai to chilla uthate hai... i'll explain... maan lo ki rosesh latki hui wire hai...,neutral,वो क्या है रोबोटाइज्ड पाना और पक्कड़ है... जैसे ही प्रॉब्लम देते है तो चिल्ला उठते है... आई'ल्ल एक्सप्लेन... मान लो की रोसेश लटकी हुई वायर है...
1140,37,maya,"okay, cut it out dushyant... mujhe koi bataega please ki kya sach hai?",neutral,"ओके, कट इट आउट दुष्यंत... मुझे कोई बताएगा प्लीज की क्या सच है?"
1141,37,sahil,mai batata hu ki sach kya hai... andar bedroom mein 2 ladkiya hai,sadness,मई बताता हू की सच क्या है... अंदर बेडरूम में २ लड़किया है
1142,38,monisha,"mummy ji, jaldi!",neutral,"मम्मी जी, जल्दी!"
1143,38,maya,ye... bartan andar rakho kitchen mein,neutral,ये... बर्तन अंदर रखो किचन में
1144,38,monisha,"mummy ji, baad mein",neutral,"मम्मी जी, बाद में"
1145,38,rosesh,"hello baldev uncle, aaiye",neutral,"हेलो बलदेव अंकल, आइये"
1146,38,maya,"hi baldev, hello sarupa",joy,"ही बलदेव, हेलो सरूपा"
1147,38,baldev,rosesh poetry kaise chal rahi hai?,neutral,रोसेश पोएट्री कैसे चल रही है?
1148,38,rosesh,fine uncle,neutral,फाइन अंकल
1149,38,baldev,ye aap ke liye gift,neutral,ये आप के लिए गिफ्ट
1150,38,maya,how sweet of you...hawww!,joy,होव स्वीट ओएफ यू...हॉव!
1151,38,monisha,kya hai ye... kala khatta!?,joy,क्या है ये... काला खट्टा!?
1152,38,maya,nahi... hehe... wine,neutral,नही... हेहे... वाइन
1153,38,maya,cabernet sauvignon,joy,कैबरनेट सौविग्नों
1154,38,monisha,dikhaiye...,neutral,दिखाइए...
1155,38,monisha,aachhii (sneeze)....,neutral,आछी (स्नीज़)....
1156,38,sarupa,aaaaa!,surprise,आआआ!
1157,38,maya,haha.. sar pe chawal girna achha shagun mana jata hai baldev,fear,हाहा.. सर पे चावल गिरना अछा शगुन माना जाता है बलदेव
1158,39,sahil,konsi cd di hai mom ne. ismein loud music baaj rahe hai nilima aunti ki speech hai.,anger,कोंसी सीडी दी है मोम ने. इसमें लाउड म्यूजिक बाज रहे है नीलिमा औंटी की स्पीच है।
1159,39,rosesh,aapki wali cd ye hai. the great comedy of errors,joy,आपकी वाली सीडी ये है. थे ग्रेट कॉमेडी ओएफ एरर्स
1160,39,sahil,comedy of errors kyun?haa haa madhu fufa hearings kaise chaal raha hai? k baat hai ye itna sarmate q hai?,surprise,कॉमेडी ओएफ एरर्स क्यून?हा हा मधु फूफा हीयरिंग्स कैसे चाल रहा है? के बात है ये इतना सरमाते क्यू है?
1161,40,monisha,namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?,neutral,नमस्ते मैं मोनिशा साहिल साराभाई अपनी सास मैया इंद्रवदन सदा भाई के बारे में कुछ राई सुन्ना चाहती हुन. लोग कहते हैं की सास भी मा जैसी होती है. याह गलत है बाल्की मेरी सांस तो कभी मेरी मा नहीं बन सकती. माइक पेर मेरी मन कभी मुझे रोकतो टोकती नहीं थी. मैं अपनी सारी चीजें अपनी किताब जुटे जुराबे इधर उधर बिखर देती तो मेरी मन हयो रब्बा हयो रब्बा केके सब चीज थिक थक जगह में रख देती थी. लेकिन मेरी सास जबरदस्ती घर में घुस के साफ सफाई करवाती है. उपर से मुझे दांत टी है. मुझे थाने मारती है मैं अपनी माइक में हमेशा वह अपनी मनमानी का तिथि. आइसक्रीम की कौन खाने के वक्त जब आइसक्रीम मेरे हाथ में लग जाता था तब मैं उसे चट ले तिथि. तब मेरी मा मुझे देख कर कहती थी है कितनी सोनी है मेरी मोनिशा.हे हे हे.मगर मेरी सास मुझे होटल में ऐसे घूरती है. किधर के मारे में आइसक्रीम ही नहीं मंगवाती. मेरी मन मेरी मन है. मगर मेरी सास मेरी टीचर है. मेरी लापर्वा यो को सुधारने के बावजूद आज तक कभी नहीं था की है वह मुझे अपनी लेवल तक लाना चाहती है. मुझे अपनी साहिल वो जो रुमने कल स्कर्वी पे वर्ड बनाया था वो वो इमली था अफ्रीका जैसा क्या था?
1162,40,sahil,replica,neutral,रेप्लिका
1163,40,monisha,han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.,joy,हन मेरी सास मुझे अपनी रेप्लिका बनाना चाहती है. और अगर वह कामयाब हो गई तो सबसे ज्यादा खुशी मुझे होगी. क्यूंकि माया सारा भाई जैसा कोई नहीं अगर मैं उनके रेप्लिका बंद सखी टू जा मेरे सौभाग्य होगा. सच मेरी सास कभी मेरा मा नहीं बन सकती.और इशिमे मेरी वलाई हैं.थैंक यू जय हिंद।
1164,41,indravardhan,good morning maya,neutral,गुड मॉर्निंग माया
1165,41,maya,good morning sweetie,joy,गुड मॉर्निंग स्वीटी
1166,41,indravardhan,nashta nashta nashta,neutral,नाश्ता नाश्ता नाश्ता
1167,41,maya,vitthal sabko nashta do,neutral,विठ्ठल सबको नाश्ता दो
1168,41,indravardhan,main dudh hargis nahin piyunga. maya mujhe diaria hai subah se 6 bar ja chuka hun main,sadness,मैं दूध हरगिस नहीं पियूंगा. माया मुझे डायरिया है सुबह से ६ बार जा चुका हुन मैं
1169,41,vitthal,"accha to ye vegetable burger wale smash potato, ye grill sandwich kon khayega?",neutral,"अच्छा तो ये वेजिटेबल बर्गर वाले स्मैश पोटाटो, ये ग्रिल सैंडविच कोन खाएगा?"
1170,41,maya,ek kam karo strawberry milkshake ke sath rosesh baba ko de aao.,neutral,एक काम करो स्ट्रॉबेरी मिल्कशेक के साथ रोसेश बाबा को दे आओ।
1171,41,indravardhan,dr? .. haa... ha boliye dr saab.. meri report galat hai. mujhe diaria nehi hain. maya good news mujhe diarrhoea nahin hai. main kha sakta hun vah sab.,joy,डीआर? .. हा... हा बोलिए डीआर साब.. मेरी रिपोर्ट गलत है. मुझे डायरिया नेही हैं. माया गुड न्यूज मुझे डायरिया नहीं है. मैं खा सकता हुन वह सब।
1172,41,maya,achha? to subhe se 6 baar toilet kyon gaye the? aisehi,neutral,अछा? तो सुभे से ६ बार टॉयलेट क्यों गये थे? ऐसेही
1173,41,indravardhan,vah to safety ke liye halaki mujhe pura yakin tha mujhe diaria nahin hai magar maine kaha chand kyon lena,neutral,वह तो सेफ्टी के लिए हलकी मुझे पूरा यकीन था मुझे डायरिया नहीं है मगर मैने कहा चंद क्यों लेना
1174,41,maya,tu supposing agar tumhari galat report mein khansi jukam hota to tum uhi subah se khas te yah chikte? just to be on the safe site haan? such a lier indu. vitthal do unko nashta,joy,टू सपोजिंग अगर तुम्हारी गलत रिपोर्ट में खांसी जुकाम होता तो तुम उही सुबह से खास ते याह चिकते? जस्ट तो बे ओन थे सेफ साइट हाँ? सुच आ लियर इंदु. विठ्ठल दो उनको नाश्ता
1175,41,indravardhan,jaldi la jaldi la ya dudh,neutral,जल्दी ला जल्दी ला या दूध
1176,41,maya,achcha itna jyada mat khana maine pineapple pudding walnut cake and alu motar katlets bhi banaye hai breakfast mein.im so happy for my home so happy. kahan ho tum rosesh?,joy,अच्छा इतना ज्यादा मत खाना मैने पाइनएपल पुडिंग वालनट केक एंड आलू मोटर कटलेट्स भी बनाए है ब्रेकफास्ट में.इम सो हैप्पी फोर माई होम सो हैप्पी. कहन हो तुम रोसेश?
1177,41,indravardhan,kya baat hai subah subah maya itni khush kyon hai? jarur daal mein kuch kaala hai,fear,क्या बात है सुबह सुबह माया इतनी खुश क्यों है? जरूर डाल में कुच काला है
1178,41,vitthal,mujhe pata hai sahab memsaab itni khush kyon hai,neutral,मुझे पता है साहब मेमसाब इतनी खुश क्यों है
1179,41,indravardhan,to jaldi batao na,anger,तो जल्दी बताओ ना
1180,41,vitthal,gossip ossip karna mujhe achcha nahin lagta,neutral,गॉसिप ओसिप करना मुझे अच्छा नहीं लगता
1181,41,indravardhan,vitthal yah le sau rupaiya bata,neutral,विठ्ठल याह ले सौ रुपैया बता
1182,41,vitthal,vaise gossip karna mujhe itna bura bhi nahin lagta lekin,joy,वैसे गॉसिप करना मुझे इतना बुरा भी नहीं लगता लेकिन
1183,41,indravardhan,le 200 rupaiya ab bata,neutral,ले २०० रुपैया अब बता
1184,41,vitthal,saheb gossip karna mujhe achcha lagta hai lekin,joy,साहेब गॉसिप करना मुझे अच्छा लगता है लेकिन
1185,41,indravardhan,chorna mujhe sunna hi nahin hai,neutral,चोरना मुझे सुन्ना ही नहीं है
1186,41,vitthal,saheb saheb 200 hi de dijiye,neutral,साहेब साहेब २०० ही दे दीजिए
1187,41,indravardhan,rishwat dena mujhe bilkul pasand nahin hai,contempt,रिश्वत देना मुझे बिल्कुल पसंद नहीं है
1188,41,vitthal,achcha sau de dijiye bas.,neutral,अच्छा सौ दे दीजिए बस।
1189,41,indravardhan,vaise rishwat dena mujhe itna bhi bura nahin lagta,neutral,वैसे रिश्वत देना मुझे इतना भी बुरा नहीं लगता
1190,41,vitthal,achha 50 chalega,sadness,अछा ५० चलेगा
1191,41,indravardhan,aa haa . yah le 50 rupaiya ab chal bata,joy,आ हा . याह ले ५० रुपैया अब चल बता
1192,41,vitthal,sahib cal raat monisha mem sahab aur sahil baba ke bich mein bahut bada jhagada hua . monisha memsaab ne aatmhatya karne ki dhamki de,neutral,साहिब काल रात मोनिशा मेम साहब और साहिल बाबा के बीच में बहुत बड़ा झगड़ा हुआ . मोनिशा मेमसाब ने आत्महत्या करने की धमकी दे
1193,41,indravardhan,achha that's it. tabhi to main kaho ki maya rani itni mood per kyon hai?,contempt,अछा थाट'एस इट. तभी तो मैं कहो की माया रानी इतनी मूड पेर क्यों है?
1194,41,maya,indravadan indu aaj film dekhne chalen,joy,इंद्रवदन इंदु आज फिल्म देखने चलें
1195,41,indravardhan,achcha kaun si monisha bani murda. yah bahu kare khud khushi aur sans hasi khushi khushi,contempt,अच्छा कौन सी मोनिशा बनी मुर्दा. याह बहु करे खुद खुशी और सांस हसी खुशी खुशी
1196,41,maya,what are you talking about indu?,surprise,व्हाट अरे यू टॉकिंग अबाउट इंदु?
1197,41,indravardhan,oh ho ho bholi nhor masum mallika. jaise tumhen pata hi nahin ki sahil aur monisha ka itna bada jhagada hua hai kyon?,contempt,ओह हो हो भोली नहोर मासुम मल्लिका. जैसे तुम्हें पता ही नहीं की साहिल और मोनिशा का इतना बड़ा झगड़ा हुआ है क्यों?
1198,41,maya,are o.,neutral,अरे ओ।
1199,41,indravardhan,aur tumne man hi man bohut bada darwa kiya hoga naa eee sahil ne ki hai monisha se badi fight aur monisha to khudkhusi karne chali humto pahenege kapre white rang lo.,neutral,और तुमने मन ही मन बोहुत बड़ा दरवा किया होगा ना ईई साहिल ने की है मोनिशा से बड़ी फाइट और मोनिशा तो खुदखुसी करने चली हमतो पहनेगे कापरे व्हाइट रंग लो।
1200,41,maya,stop it indravardhan.,anger,स्टॉप इट इन्द्रवर्धन।
1201,42,neelima,i am really really really very sorry doctor sahil agar main abhi aap se milane nahin aati to aapko mujhse milane aana padta meri laaas pahchane.,neutral,आई एएम रियली रियली रियली वेरी सॉरी डॉक्टर साहिल अगर मैं अभी आप से मिलने नहीं आती तो आपको मुझसे मिलने आना पड़ता मेरी लास पहचाने।
1202,42,sahil,neelima ji stop it please,disgust,नीलिमा जी स्टॉप इट प्लीज
1203,42,neelima,nahin nahin aaj main khud nahin wali thi apni balcony se lekin ruk gai. main 22nd floor mein rahti ho,neutral,नहीं नहीं आज मैं खुद नहीं वाली थी अपनी बाल्कनी से लेकिन रुक गई. मैं २२एनडी फ्लोर में रहती हो
1204,42,monisha,to,surprise,तो
1205,42,neelima,22nd is very unlucky number for me. agar nahin marti to,fear,२२एनडी इस वेरी अनलकी नंबर फोर मे. अगर नहीं मारती तो
1206,42,monisha,"to ap apne kisi aur padosi ke ghar mein chali jaati 21st,23rd,24th",neutral,"तो एपी अपने किसी और पड़ोसी के घर में चली जाती २१एसटी,२३आरडी,२४थ"
1207,42,sahil,monisha hamen in a balcony se kudne se encourage nahin karna chahie alright. just leave us alone for. kya logi tum,neutral,मोनिशा हमें इन आ बाल्कनी से कुड़ने से एनकरेज नहीं करना चाहिए अलराइट. जस्ट लीव यूएस एलोन फोर. क्या लोगी तुम
1208,42,neelima,no thanks doctor mein apna fire case dinner karke hi khud ne wali thi ok theek hai agar aap itna hi insist kar rahe tu i have a glass of wine,joy,नो थैंक्स डॉक्टर में अपना फायर केस डिनर करके ही खुद ने वाली थी ओक ठीक है अगर आप इतना ही इंसिस्ट कर रहे टू आई हेव आ ग्लास ओएफ वाइन
1209,42,sahil,ok monisha jara apni bedroom ke fridge main se wine lekar aao,neutral,ओक मोनिशा जरा अपनी बेडरूम के फ्रिज मैं से वाइन लेकर आओ
1210,42,monisha,sahil kaun si wali 170 wala 540 wali,neutral,साहिल कौन सी वाली १७० वाला ५४० वाली
1211,42,sahil,540 wali le aao darling,neutral,५४० वाली ले आओ डार्लिंग
1212,42,monisha,bahut mahangi,neutral,बहुत महंगी
1213,42,neelima,she is so cute really. ek hi yah hai aur ek mera boyfriend hai jo hamesha kahate rahata hai ki tum se to preity zinta acchi hai. she is so beautiful .she is so hot .she is so gorgeous. aur uske dimples uske dimples to wow. aapko pata hai doctor sahab aajkal to main..... aise ghumta hun.,neutral,शे इस सो क्यूट रियली. एक ही याह है और एक मेरा बॉयफ्रेंड है जो हमेशा कहते रहता है की तुम से तो प्रीति जिंटा अच्छी है. शे इस सो ब्यूटीफुल .शे इस सो होत .शे इस सो गॉर्जियस. और उसके डिंपल्स उसके डिंपल्स तो वो. आपको पता है डॉक्टर साहब आजकल तो मैं..... ऐसे घूमता हुन।
1214,42,sahil,kyon,surprise,क्यों
1215,42,neelima,preity zinta ko dimple jo hai chaliye chaliye doctor sahil. aap fatafat mujhe preity zinta jaisa banaa dijiye yah lijiye uski tasveer dekhiye. mujhe aisa hi dekhna hai ok.yeah alright. aur haircut aur haircut mujhe kal ho na ho look chahie. but not the lux lux is very tacky you know. aur han mujhe left se thodi wavey. alright se thodi straight.or piche se,neutral,प्रीति जिंटा को डिंपल जो है चलिए चलिए डॉक्टर साहिल. आप फताफत मुझे प्रीति जिंटा जैसा बना दीजिए याह लिजिए उसकी तस्वीर देखिए. मुझे आइसा ही देखना है ओक.याह अलराइट. और हेयरकट और हेयरकट मुझे कल हो ना हो लूक चाहिए. बट नोट थे लक्स लक्स इस वेरी टैकी यू नोव. और हन मुझे लेफ्ट से थोड़ी वेवी. अलराइट से थोड़ी स्ट्रेट.ओर पीछे से
1216,42,sahil,neelima neelima neelima mein ek inecostumeologist hun. aur tum apne aap mein kitni acchi ho,neutral,नीलिमा नीलिमा नीलिमा में एक इनेकोस्टूमियोलॉजिस्ट हुन. और तुम अपने आप में कितनी अच्छी हो
1217,42,neelima,really,joy,रियली
1218,42,sahil,i mean you are unique tum banke main bahut sundar ho,joy,आई मीन यू अरे यूनिक तुम बांके मैं बहुत सुंदर हो
1219,42,neelima,sach?,joy,सच?
1220,42,sahil,han han tumhara boyfriend sach kaho na pagal hai. tumhari aankhen wow they are gorgeous,joy,हन हन तुम्हरा बॉयफ्रेंड सच कहो ना पागल है. तुम्हारी आंखें वो थे अरे गॉर्जियस
1221,42,neelima,really,joy,रियली
1222,42,sahil,believe me and your hairstyle,neutral,बिलीव मे एंड यूर हेयरस्टाइल
1223,42,neelima,aur mere hoth,neutral,और मेरे होथ
1224,42,sahil,wo bhi.,neutral,वो भी।
1225,42,neelima,thank you thank you so much doctor sahil kuch ho gaya hai. kuch hone wala hai.naa naa naa laa raa raa raa.,joy,थैंक यू थैंक यू सो मुच डॉक्टर साहिल कुच हो गया है. कुच होने वाला है.ना ना ना ला रा रा रा।
1226,42,sahil,brilliant,joy,ब्रिलियंट
1227,42,neelima,thankyou thankyou doctor sahil agar aap mere boyfriend hote tu mere liye tajmahal banate na,neutral,थैंक्यू थैंक्यू डॉक्टर साहिल अगर आप मेरे बॉयफ्रेंड होते टू मेरे लिए ताजमहल बनते ना
1228,42,monisha,uske liye aapko pahle marna padta neelima ji wine,contempt,उसके लिए आपको पहले मारना पड़ता नीलिमा जी वाइन
1229,42,neelima,oh she is jealous i can see it in your eyes. kash mera boyfriend bhi itna possessive hota.nevermind. han sar hathi hai aap doctor sahab ab baith jaaiye. mujhe fatafat preity zinta jaisa banaa dijiye aur jaise ki main aapko kaha tha ki mujhe hairstyle yahan se thoda vah bhi yahan se thoda strate,neutral,ओह शे इस जीलस आई कैन सी इट इन यूर आइस. काश मेरा बॉयफ्रेंड भी इतना पोजेसिव होता.नेवरमाइंड. हन सर हाथी है आप डॉक्टर साहब अब बैठ जाइये. मुझे फताफत प्रीति जिंटा जैसा बना दीजिए और जैसे की मैं आपको कहा था की मुझे हेयरस्टाइल यहां से थोड़ा वह भी यहां से थोड़ा स्ट्रेट
1230,42,sahil,neelima neelima neelima you are a psychic case you need a psychiatrist,anger,नीलिमा नीलिमा नीलिमा यू अरे आ साइकिक केस यू नीड आ साइकियाट्रिस्ट
1231,42,neelima,psychiatrist,surprise,साइकियाट्रिस्ट
1232,42,sahil,yeah,anger,याह
1233,42,neelima,yani aapko lagta hai ki main pagal hun. a halkat harami kurte chal fatafat mujhe preity zinta banaa de. varna main teri what laga dungi,anger,यानी आपको लगता है की मैं पागल हुन. आ हलकत हरामी कुर्ते चल फताफत मुझे प्रीति जिंटा बना दे. वर्ण मैं तेरी व्हाट लगा डुंगी
1234,43,monisha,sahil ko pta chalega to kya hoga daddy ji? mujhe bhot darr lag rha hai.,fear,साहिल को पटा चलेगा तो क्या होगा डैडी जी? मुझे भोट दर्र लग रहा है।
1235,43,indu,are kuch nhi hoga bhyi. tumse sirf tail light hi tuti hai na?,neutral,अरे कुच नही होगा भयी. तुमसे सिर्फ टेल लाइट ही टूटी है ना?
1236,43,monisha,nhi. wo paint bhi ukhad gya hai and gadi ke seat cover bhi kharab ho gye hai.,sadness,नही. वो पैंट भी उखड़ ग्या है एंड गाडी के सीट कवर भी खराब हो गये है।
1237,43,indu,kya? seat cover kese kharab hua?,surprise,क्या? सीट कवर केसे खराब हुआ?
1238,43,monisha,"wo, hath me lipstick thi na, wo girr gyi seat par.",fear,"वो, हाथ मे लिपस्टिक थी ना, वो गिर्र गयी सीट पर।"
1239,43,indu,"pagal tumse kaha tha, us waqt lipstick lagane mat betho.",anger,"पागल तुमसे कहा था, यूएस वक्त लिपस्टिक लगाने मत बैठो।"
1240,43,monisha,me laga nhi rhi thi daddy ji,neutral,मे लगा नही रही थी डैडी जी
1241,43,indu,to?,neutral,तो?
1242,43,monisha,wo me windshield pe likhne jaa rhi thi ki pehle mene chalai hai. ha ha ha.,neutral,वो मे विंडशील्ड पे लिखने जा रही थी की पहले मेने चलाई है. हा हा हा।
1243,43,indu,"ke jo kaam kaaj. reverse karna ata nhi hai or ek crore barah lakh ki gadi chalane chali ho. kya pahad tut jata agar maya tumse pehle gadi chala leti? pehle me, pehle me, pehle me ki ratt lagaye bethi thi.",anger,"के जो काम काज. रिवर्स करना आता नही है ओर एक क्रोर बारह लाख की गाडी चलने चली हो. क्या पहाड़ टूट जाता अगर माया तुमसे पहले गाडी चला लेती? पहले मे, पहले मे, पहले मे की रत्त लगाए बेथी थी।"
1244,43,monisha,"haiila, daddy ji, aap hi ne to kaha tha.",surprise,"हैला, डैडी जी, आप ही ने तो कहा था।"
