utterance,emotion
"to kya... itni mehanat se banai hui kheer waste hone deti!?... vo mr singh ki pagadi clean dikhai di, to maine socha nikaal lo kheer",neutral
"very resourceful i must say... chalo abhi, dinner ke liye sab log wait kar rahe honge",neutral
"mei nahi jaungi, tum jao",sadness
"come on na sweetheart... chalo chalo, its all over...   ",neutral
sahil...,neutral
hmmm,neutral
rosesh bhai apni 4-5 kavitae sunane wale hai,joy
what are you saying!?... to mai bhi nahi jaunga,fear
"haa mom, hum log bas aa rahe hai... by the way, rosesh ki poetry reading khatam ho gai?",neutral
sahil sahil hua saint wali mombatti t bahut mahangi thi na to main sale pe se agarbatti khadli. 15 rupaye ke teen packet. yah dekho moongra chameli aur yah cocktail.sahil yah tum kya kar rahe ho,joy
vahi jo bahut pahle kar lena chahie tha anamika thapar ki cd is sensational,joy
eeeeeeeee sahil bas 1 minute ruko mein ye agar batya jala leti hu iski khushbu se tum aur bhi,joy
agarbatti jaane do na nahin hota intezar bahon mein tum a jao na dil hai bekarar,joy
bade vah ho tum piya pahle kyon nahin mane the,neutral
pahle bete mein rajai ke badle rajma ke daane the aha,disgust
ab to nahin bad mein gobhi na hi kaddu na kabad,joy
bahon mein tum a jao na main hoon bekarar,joy
this is troubling indravadan.i horrible terrible,sadness
are monisha to itni tumhari taref ki,joy
ishiliye to bura lag raha hai i mean it feels ewww when enemy loves me. aur monisha ne to itna pyar dikha diya ke.. i feel ewwww,anger
what's wrong with you maya monisha itna tu meri respect a rahi hai ki. maiya main to samajh raha hun tumhen bhi iske badle mein use,anger
ok ok ok swamy indravadan kapt pravachan.mujhe pata ki monisha ke bare mein meri opinion strategist hai lekin,neutral
mummy ji mummy ji mummy ji,fear
apne 2 dozen likhi aur glasses diye the na vah tut gaye,neutral
kya,surprise
sare ke sare glasses,sadness
han main sahil se kaha tha ki box per karo aur unhone catch chhod diya,neutral
monisha tum box ke sath cricket khel rahi thi kya,contempt
nahin nahin nahin vah to main box aise diya tha na,joy
om monisha tum kitni careless ladki ho,joy
mummy ji aap khush ho rahi hai,neutral
han kyunki tum nahin samjhoge. tumne sara kanch saaf kar liya,neutral
han sab pack kar liya mohini chacha ko de dungi to vah 20 rupaye mein bech dalenge.,joy
tute hue kanch ke,neutral
han vah manza banata hai na patang udane wala,neutral
good night monisha,joy
moma,fear
likhi haan ?shradhanjali likhi tumne,joy
nahin main aapki shradhanjali nahin likhi,neutral
yeeee yupiiii ha ha ha,joy
vitthal hamara bed banaa do,anger
aur cal se aadha litre dudh kam lena,neutral
nahin aadha nahin dedh litre dudh kam lena,anger
kyon,surprise
kyunki kal se tumhara yah beta bhi nahin hoga na yahan.,anger
are hsan,neutral
momer,fear
raghav bhai is backstabbing rascal ka saman pack karke bahar fek do,anger
are vah maiya ya saman fekne wala ek naya clause hai,joy
us conditions of lie main inse baat nahin karungi uske upar main accessories banaya thadimag mein,neutral
han maine dekha tha,neutral
lekin mama,fear
main se baat nahin kar rahi ho just aankh him get it out,disgust
roses get out,anger
mama meri baat suniye. mene aapki shradhanjali nahin likhiye balki uske ek kaam ki hai main acche se use tarah sar hai main hi kahana chahta tha aapse,neutral
i knew it. he was playing with words literally naughty fellow come on come on karke sunaocome and sit near with me,joy
nahin nahin maya. 3 ghante ho chuki hai,sadness
ek minut baki hai nahin nahin padh ke sunao,neutral
meri mama maya sara bhai mari mome maya sara bhai jani ishwar ki di hui badhai ishwar ki sabji hui sacchai ki duniya maiya se hi bani banai.,neutral
just wonderful roses aage,joy
sab kuchh hai maiya yashoda phaayaa kaya ishwar net tablecloth di hai maiya se banaya rishta bhi maya rasta bhi maya. lunch dinner or breakfast bhi maya,neutral
that's miracle,joy
maaya to sophistication ka pratik hai maiya tu mamta ki hai chhaya sara pyar aata always maya maya.,joy
i understood sweetie tum apna dudh piyo,sadness
kamina kavi,anger
maya hai jivan ki preyasi maya hai jaisi dining table ki kursi maiya hai dudh maya hi lassi fir kaise kahun ki maya chal basi,neutral
bravo bra i love you sweetie,joy
thanks mama,joy
are vah vah rosesh kavita to tune bahut gehri likhi hai.,neutral
thanks ap dudh pijiye na.,neutral
han main padhte padhte pi lunga na,neutral
nahin nahin main aapko yah kavita nahin dunga,fear
kyun tune to padh liya na. ab mujhe padhne dene mein kya fark hai tune to padh liya,anger
nahin main aapko nahin dunga yah kavita,fear
mujhe de do mujhe de do main yah kavita padh ke sunao aaungi,joy
kora kagaj kora,surprise
han,joy
radha bhai roses baba ka saman bahar fek do,anger
or ye dudh bhi,joy
mama mein,sadness
rosesh rosesh mere ghar se 6 kilometre bhaagane per yahan pahunchne per 18 minutes lagte hain,neutral
achcha dushyant ek kam karo abhi findout jao tumhare ghar se chand tak bhagte jaane mein kitna minut lagte hain,contempt
later later pahle meri baat suno,neutral
pahle tum yah batao yahan per bhagte hue kiu aaye ho?,neutral
pahle main yahan ka phone try kar raha tha per laga nahin i don't know what wrong with this,neutral
tumhare pass gadi bhi to hai na,neutral
han per vah dikki ka carpet kharab ho gaya hai,neutral
ohar samjha tum to dikke per baithkar aate ho na ho roj roj. gadi se,contempt
common dad .. gadi garage mein hi ok,joy
dushyant please will you get to the point,anger
oh yes to sonia ne kaha ki kisi bhi jeevit vyakti ke shradhanjali likha jaaye vah ashok hota hai aur agar aisa kiya. jis bhi vyakti ke upar shradhanjali likhi gai hoae eki mahine ke andar,neutral
upar,surprise
isiliye mama aapki shradhanjali maine likhi nahin well ki man main kyab ki thi,joy
maya ya sarasalh jhooth bol raha hai palat raha hai.,anger
nahin mama nahin mujhe pata tha lekin main agar aap se kata tha to aap,sadness
i believe to you sweetie,joy
thanks,joy
and i am so happy ki tumne meri shradhanjali sirf sunai thilikhi nahin and i am even happy ki tune monisha ki shradhanjali likhi kitne din ho gaya usse,joy
abhi to aadha din hua hai mama,neutral
oh never mind sirf sare 29 din baki hai.,joy
oh ho maiya mahina 31 din ka bhi hota hai,contempt
lekin ham log sirf 30 din wala mahina assume karenge oh my baby,joy
mama,joy
sahi bhai sahil bhai llah puri ka phone aaya tha. vah bahut gussa kar raha tha ki aapane neelima ke sath chhedchhad kyon ki,neutral
aur sahil samaj walon kah rahe hain ki vah hamen samaj se bahar nikal denge,fear
monisha,neutral
kya monisha agale mahine anaaj wale ko free dinner hai. ho gaya na,sadness
han han free dinner gaya mujhe to fir bhi jail ka khana mil jaega,contempt
tum mujhe tana maar rahe ho shine ki kimat ya ghar chhod kar ja rahi hoon,anger
bhabhi ghar chhodane ki baat chodi hai agar sahil bhai ko nirdosh sabit nahin kiya to to hamen yah sab maaf chhodana padega,sadness
stop it stop it manae press statement yah hai ki main nirdosh hun.,anger
han han press walon ne chhapa bhi hai dekho sahil sara bhai nirdosh hai,neutral
dekho? hai vah bhi padhna padta hai dushyant optional nahin hai sahil sara bhai nirdosh haiaise,neutral
han to theek hai question mark mein dal dete hain atleast hamari copy mein to mita hi sakte hain mere pass ek permanent marker hai. is marker ki khubi yah hai ki o sahil bhai dekho na,neutral
dushyant will you shut up meri lawyer ka phone hai,anger
agar sahil bhai ki bail reject ho gai to usne jail jana padega,sadness
shubh shubh bol,neutral
ok,neutral
kya kha lawyer ne,fear
meri bail application reject ho gai hai,sadness
i said so,neutral
mujhe jail jana pad gaya,sadness
god for this . battery wala pankha sath mein le jana. kyunki vahan per urmila wale company ka pankha hai jo i will explain roses ki dusri per aise karo o sahil please attention here later later,fear
"momma, momma!",fear
rosesh bad news! sahil mujhe anathashram chorrne ki zidd kar rha hai or anathashram band ho gya hai!,sadness
"worse news! me balcony me katora patakne gya or katora neeche girr gya, seedhe bhai ki gadi pe!",fear
oh my god! ab kya hoga?,surprise
"momma help me, momma help me!",fear
la la la la la la la,neutral
tum log pagal ho gye ho?,neutral
"pagal ye nhi, pagal to sahil bhai ho gya hai momma!",fear
"are just relax, sahil tumse gussa thodi karega?",neutral
to aapko kya lagta hai? ye jota pakad ke kyun khada hun me?,fear
kyun khade ho tum?,neutral
"sahil bhai ne kaha hai, rosesh, i'll murder you kehke juta neeche se fenka hai momma!!",fear
i hate you! aahh,anger
"calm down, calm down sahil. calm down beta calm down. kya hua btao, kya hua?",neutral
mom usne meri brand new coyote ki tail light todd di. i am not going to leave this...,anger
aaah aah momma momma!,fear
shh shh. uske lote ko bhi to nuksan hua hai na.,neutral
"mom, do pese ka lota hai ye!",disgust
i know magar authentic lota hai. usne real bikhari se khareeda tha apne role ke liye.,neutral
"okay, okay. i don't want to listen to anything. iski laparwahi ki wajah se meri brand new coyote ki... tu chup mata wahan pe, tu yahan aa! tu yahan aa!",anger
i'm sorry!,sadness
"momma ke bache, i'm going to kill you. i'm going to kill you! tu yahan ata hai ki me wahan aau?",anger
momma!,fear
usse galti ho gyi. jaan bhujh kar ke to nhi kiya na,neutral
"mom, to me bhi galti se hi uska sir phod rha hun na, jaan bhujh ke kahan phod rha hun me? tujhe kya lagta hai tu bhag sakta hai!",anger
rosesh bhaiya ne kuch nhi kiya hai,neutral
are usne ye lota meri gadi pe fenk diya,sadness
tumhari gadi ki tail light lota girne se pehle hi tut chuki thi.,fear
kya?,surprise
kahan jaa rhi ho?,neutral
"isse pehle ki tum mujhe ghar se nikal do, me khud hi ghar chorr ke jaa rhi hun.",sadness
bag do yahan.,neutral
hmm?,neutral
"apna bag... ise theek se pack karo or wahan pe rakho, come on.",neutral
hmm,neutral
rehne do. utho. get up i say. i love you.,joy
abhi bhi?,joy
ye lo cruise liner ki tickets. or ye hai anjan film ke premier ke passes.,neutral
anjan film ka premier,surprise
"ya, bhot achi film hai. mera bhai isme kaam kar rha hai. bilkul meri tarah dikhta hai, zarur jana, anjan.",neutral
"haan, sahil ko le jaungi",joy
"dekha. dekho karan, just a minute",anger
"sahil, relax. mene kya kaha tumse, tum bhul gye, monisha se direct pucho.",neutral
"monisha... karan, karan, just a minute. karan kya tum meri biwi ke sath flirt karne ki koshish kar rhe ho. kya tum uske sath romantic act karne ki koshish kar rhe ho, just tell me.",anger
what the hell are you talking. monisha to meri behen jesi hai.,anger
"dekha, dekha i told he is a very very nice boy.",neutral
thanks mr. indravadan. ese baar baar kehne ki zarurat nhi hai actually you know,neutral
"nhi nhi, i mean it. tumhe dekhte hi mujhe laga.",joy
wo to mujhe bhi laga aapko dekhte hi ki mujhe dekhte hi aapko kuch laga isliye to baar baar me yahan ata hun,neutral
"or sahil, ye cruise liner ki ticket karan ne hume di hai. wo bhi free",joy
what,surprise
"thats right. mujhe tumhari biwi ki company nhi, tumhare dad ki company achi lagti hai",neutral
kya,surprise
"haan ab jaldi jao, jaldi jao, packing karo, the ship is leaving in the evening.",neutral
"haan haan, acha suno, tumhara khana fridge me rakh diya hai, kha lena theek hai",joy
done,neutral
are are matlab tum yahan rehne wale ho,fear
"haan bethke batein karenge, that is if you dont mind.",joy
nhi nhi tum.. tum jo samajh rhe ho na wo...,neutral
kya samajh rhe ho,neutral
"lekin aapne to, aapne to kaha tha na",joy
kya,neutral
are nhi nhi. mere kehne ka matlab ye nhi tha. mere kehne ka...,fear
"to kya hai aapke kehne ka matlab us bichare ko samjhaiye na. after all, he is a very very nice boy... monisha packing karte hai",neutral
"dad, ye gane thik rahenge?",fear
"arre, hit rahenge, hit! agar shok sabha mein sabko saath gawana hai, to ye gane chalenge kyuki logon ke munh pe bhi chade huehain na. tripathi ji.",joy
prabhu sun le tu hari sun le tu,fear
popat kaka ki atma o hari!,neutral
"ek minute, ek minute",joy
kya hua? hans kyon raha hai?,surprise
"kya kar rahe hain aap, dad? to be very frank, this is sounding very ridiculous.ab kuch sober wala gana ho to, dad.",disgust
accha. sober wala,neutral
"haan, yah kya hai, dad",contempt
"accha sober wala bhi dekhna hai. tripathi ji, sober sur.",neutral
"guzar gaye popat kaka, nabe saal ji liya yahan",sadness
band band band band,fear
"arre, maya, shok sabha mein maine gane ka faisla kiya",joy
"indravadhan, main chahti hoon ki log popat kaka ko yaad karke aansu behayen, lekin hanste hanste unke ankhon mein se aansu nikle, aisa main bilkul nahin chahti",fear
main ga lungi kisi tarah,neutral
"aap gayengi, mami ji. aur jhamke gayengi. yah lijiye, jhalandar baba ke kuen ka paani, pi lijiye.ise pike aapki gala ki kharash bilkul chali jayegi.",neutral
"nahin, main aisi chizon mein vishwas nahin karti.",contempt
"lekin main baba ke ashram mein pure ek sau ek rupaye chadha ke aayi hoon, yah dekhiye guarantee receipt.",neutral
guarantee receipt?,surprise
maya main to kehta hoon pi lo zara jhalandar baba ki jai bolke,neutral
"haan, mom, pi lijiye na",neutral
"please, mumi ji, pi lijiye",neutral
"pi lijiye, pi lijiye",neutral
"haan, ilaben, vo jhalandar baba ka kamal dekh liya. haan maya ka gala ek dum saaf ho gaya.awaz bhi chli gayi kharash ke saath saath. haan, hello?",neutral
"zarur is paani mein kisi ne milavat ki hogi, warna vo kua to ek sau saat saal se mashur hai.",neutral
"kya? monisha, tumne maya ko ek sau saat saal purana paani pilaya?",surprise
"us kue mein har saal fresh paani bhi girta hai, dad. bharish hoti hai na? narad muni um, mom, ye sare problem monisha ki ek choti si galati ki wajah… thodi badi galati ki wajah…alright, badi si galati ki wajah se hui hai, aur iski penalty monisha ko ki chukani padegi",neutral
sarabhai parivar ki or se aap sab ko jai shri krishna. swargiya lal popat,sadness
popat lal,neutral
"popat lal girdhari lal mofat lal ki atma ko shathanjali arpit karte hue sarabhai parivar ki or se main ek bhakti ki pesh karne ja rahi hoon. meri saasu ma, shrimati maya sarabhai inse yah adhikar main sirf isliye liya hai, kyunki inhein popat kaka ke dehant ka bahut sadma pahuncha hai, vo apni awaz kho baithi, yah meri sansu ma ki mahanata hai,ki unhone yah pawan zimmedari mujhpar saumpi hai, waise to meri sansu ma ka hriday humesha se bahut vishaal raha hai",sadness
sahil?,neutral
hm?,neutral
"ise keh de ki maya abhi tak zinda hai, shratanjai popat kaka ko de rahe hain",neutral
popat kaka,neutral
"to main apni sansu ma ki or se, yah bhakti ki pesh karti hoon.",neutral
"99, 100. haan bade mandir se pure 100 kadam door aa chuka hun. ",neutral
"haan medium kadam. itne. ohh, matlab 1.5 foot. or 5 kadam chalun?",neutral
"1, 2, 3, 4, 5. woopie, mere right me chota mandir hai!",joy
pakka aegi na meri jeevan sathi? mujhe 51 years wait nhi karna hai. okay,fear
aye ayi ayi gadi aayi. correct 12 bajne me 2 minute. oh god jaldi se dikha do mere janam janam ke sathi ko,joy
