id,speaker,utterance,emotion
254,sahil,"nhi, aap pura fasenge",anger
254,indu,police,fear
254,maya,"nhi nhi, that must be sarita",fear
254,rosesh,i’ll get the door,neutral
254,sahil,"no, just a minute",fear
254,maya,kya karein,neutral
254,sahil,"mom, patience, everybody be calm. jake darwana kholiye or bahar sarita aunty ko rok ke rakhiye. okay, come on. tab tak hum ye body arrange karte hai",neutral
255,maya,"hi sarita, how nice to see you.",joy
255,sarita,"are, lekin tumhara flat to us taraf hai.",surprise
255,maya,"haan, flat to tumne kitni baar dekha hai. lekin me har baar tumhe ye corridor dikhana bhul jati hun",neutral
255,sarita,corridor me kya hai esa dekhne jesa,neutral
255,maya,"are bhot kuch hai. for example, ye hai na, ye mrs. desai ka flat hai. akeli rehti hai ye. esi darawni dikhti hai bilkul dayan jesi. hum log jab late night shows dekh dekh ke aate hai to jhat se apne apne gharo me ghus jate hai taki inka samna na karna pade.",disgust
255,mrs. desai,hello mrs. sarabhai,neutral
255,maya,hello mrs. desai,neutral
255,maya,"shayad naha ke aayi hai, bhot salo baad. mene to pehle kabhi nhi dekha unhe esa.",surprise
256,sahil,hi dad. kya kar rhe hai aap,neutral
256,indu,kuch nhi. maya ne kaha beech beech me mat ana isliye wahan betha hun,neutral
256,sahil,good boy. suna hai aap kaafi sudhar gye hai,joy
256,indu,"to, subah uthne ke sath aajkal rosesh ko bhi good morning kehta hun, matlab",neutral
256,sahil,to fir parso ke din aapne radha bai ke samne rosesh ka towel kyun nikal diya tha,neutral
256,indu,maya ne hi kaha tha ki rosesh ka towel le ja ke drying area me sukha do. ab kab jake sukhana hai specify kiya nhi isliye mene esa kiya,neutral
256,sahil,chaliye ye orange bonanza banane me meri madad kijiye.,neutral
256,indu,"hmm, me mard hun",contempt
256,sahil,to ye mardo wali drink hai,neutral
256,indu,"acha, chal",joy
257,maya,so vithal kesi rhi tumhari chutti,neutral
257,vithal,"are bhot achi rhi memsahab, char sal baad gaon gya na to maa baba sab bhot khush hue. me unka ek lauta hun na",joy
257,maya,really,surprise
257,vithal,"haan, me ek lauta beta or meri 11 behene.",neutral
257,maya,"oh. acha, mene jo mithai bheji thi wo khilayi sabko",neutral
257,vithal,"haan, or mene sabse ye bhi kaha ki memsahab ne khud banai hai mithai. sabne jam ke khai. or memsahab aapko khas dhanyawad bhi kaha hai",joy
257,maya,or monisha ki banai mithai kha kar...,neutral
257,vithal,kuch boli nhi... bhens,neutral
257,maya,bhens... vithal. bechara bezuban janwar shikayat kare bhi to kisse.,contempt
257,maya,acha ye photographs jo hai na ye usme laga do.,neutral
257,vithal,are memsahab is tasveer me sahab ka chehra esa kyun hai,surprise
257,maya,"are haan, tum the nhi jab ye sensational kissa hua",neutral
257,vithal,kya hua tha memsahab,neutral
258,monish,nach baliye o la la la la la la nach baliye jhanjra pawa du nach baliye,joy
258,sahil,hi monisha o,neutral
258,monish,mister sahil main aapse nahin main aapke choreographer se disappointed hun unhen aapko itne hard steps dene hi nahin chahie the isliye main aapko sirf 6 points deti hun,neutral
258,sahil,tabiyat theek hai na?,fear
258,monish,"main nach baliye nach baliye khel rahi hoon. to main kya kah rahi thi ki, aapki chaal to bahut acchi hai, thodi aur graceful ho sakti hai. halaki aapki jo partner hai, monisha sarabhai vah bahut badhiya dance kar leti hai! itna achcha dance kaise kar leti hai vah?",joy
258,sahil,kyunki vah iske alava aur kuchh karti hi nahin hai! aap ghar ki halat dekh rahi hai na judge sahiba?,contempt
258,monish,sahil aane ke sath kurkurane ki jarurat nahin hai. main bas apna dil bhalane ki koshish kar rahi thi. pata hai aaj main bahut upset hun!,sadness
258,sahil,kyon aaj kya hua?,surprise
258,monish,jivan general store band ho gaya,sadness
258,sahil,to?,neutral
258,monish,to kya? vahan per sari chijen itni sasti milati thi pata hai baniyan ke sirf 600 rupaye,sadness
258,sahil,baniyan ke 600 rupaye tumhen saste lagte hain?,neutral
258,monish,600 rupaye kilo sahil! usmein 30-35 baniyan to aa hi jaati thi.,neutral
258,sahil,matlab vah actually baniyan kilo ke bhav bechta tha?,surprise
258,monish,person hi to layi thi pav kilo baniyan bhul gaye?,neutral
258,sahil,"han wonderful. vah bechta kaise hai? ""lelo lelo lelo garma garam tazein underwear baniyan moze rumal sirf 600 rupaye kilo!""",contempt
258,monish,sahil suno na ruko,neutral
258,rosesh,sahil bhai sahil bhai trouble,fear
258,monish,yes hua to dikhai de raha hai k u r in trouble. vaise aapke donon pairon ki jo chemistry hai na vah match nahin kar rahi hai,neutral
258,rosesh,chemistry kahan se milegi bhabhi? sahil bhai mujhse ek accident ho gaya. maine ek aadami ko apni car se uda diya!,sadness
258,sahil,what?!,surprise
259,maya,yah main nahin hone dungi. rosesh ko agar jail le gaye to me to...,fear
259,dushyant,sadma jhail nahin payenge write? are wow jail jhail,joy
259,maya,how wonderful,neutral
259,dushyant,"thanks rosesh tum samjhe ki nahin? jail jana aur jhelna. jail jhail. they are called homosonic words. i'll give you one more example, safar suffer. right? one more...",neutral
259,maya,dushyant will you please keep quiet? no! will you please get out?,anger
259,dushyant,ok i'll keep quiet,neutral
259,maya,rosesh maine soch liya hai. ham log unhen compensation offer karke unhen samjhe ayenge ki tumhen arrest na karen lekin agar na mane to tum heart attack le aana.,neutral
259,rosesh,yes,joy
259,maya,ok to practice now. aise chhati pakad ke aaa dard se karahao,neutral
259,rosesh,right now?,neutral
259,maya,tum dekhna ha,neutral
259,rosesh,"see, aaa, aaa",neutral
259,dushyant,yah to aise lag raha hai jaise a use heart attack hone ka maja a raha hai,joy
259,maya,"right pain pain, rosesh, come on! aahhh. ese pain",neutral
259,rosesh,nahin yah overacting ho jayegi momma.,neutral
259,maya,"rosesh wo log sab middle class honge bichare hindi filmon ke shaukeen, unhe over acting acchi lagegi tum karo na.",contempt
259,rosesh,"ok. aa, aa, aa.",neutral
259,dushyant,yah to aisa lag raha hai jaise kanta laga ho. i thought you were an actor.,contempt
259,maya,ok just try na pain. imagine ki tum monisha ki ragada pattice mein yahan tak fanse hue ho,neutral
259,rosesh,oh my god momma!,fear
259,maya,"right that's a good heart attack. so, compensation, nahin mane to heart attack.",joy
259,dushyant,ya idli italy. see homosonic words,neutral
259,maya,dushyant please go,sadness
260,sahil,monisha telephone ki diary kahan hai?,anger
260,monish,jiska jkl wale alphabet page fate hue hain? ya fir jiske pqrs wale alphabet page fate hue hain?,neutral
260,sahil,pqrs wale alphabet pages jo fate hue hain na wo wali diary mujhe nahin chahie kyunki mein rajnikant talati ka number dhundh raha hun.,neutral
260,monish,huh! rajnikanth talati! vah mashhur vakil!,joy
260,sahil,rajnikant bhai ka naam sunkar tum itna kyon khush ho rahi ho? vah to sirf ek bade vakil hai.,neutral
260,monish,"unki beti hai na trishna vah tv serial actress hai! kabhi saas kabhi nagin serial, usme sarla nagin ki sauteli behen ka role, trishna kar rhi hai.",joy
260,sahil,to trishna bhi nagin bani hai?,neutral
260,monish,nahin nahin vah to ladki bani hai,neutral
260,sahil,lekin tum hi ne to kaha ki vah sarla nagin ki sauteli,neutral
260,monish,"are baba sarla nagin ki jo maa hai na vah nagin hai, lekin trishna ki jo man hai vah chudail hai. aur unka jo baap hai na, wo...",neutral
260,sahil,vo mendhak hai!,contempt
260,monish,tch tch tch.,neutral
260,sahil,whatever lekin kabhi saas kabhi nagin ki story ham kisi aur din sunenge filhal chala rosesh kaidi banne ki story ka kuchh karen? diary do mujhe.,anger
260,monish,han 1 minute han.,neutral
260,monish,balcony mein sukhane ke bad shayad vahan rakhi thi,neutral
260,sahil,sukhane ke bad matlab tumne diary dhoi thi?,surprise
260,monish,hat! vah to pani ke matke mein rakhi thi,neutral
260,sahil,lekin tumne pani ke matke mein diary kyon rakhi?,neutral
260,monish,usmein pani nahin tha kya,neutral
260,sahil,monisha fir bhi e,anger
260,monish,diary idhar udhar na ho jaaye isliye main pani ke matke mein rakhi thi sambhal ke. lekin vah jo nai bai thi na subhadra?,neutral
260,sahil,jo aadha din kam kar ke bhag gai?,contempt
260,monish,han vahi kamini usne matke mein pani dal diya bolo,anger
260,sahil,pani ke matke mein usne pani dal diya? kitni bevkuf hogi wo. chai banane ke liye chai ki patti dal degi patile mein haina?,contempt
260,monish,tum mujhe tana maar rahe ho sahil?,sadness
260,sahil,to aur kya kya marun me tumhen?,anger
260,monish,aaaa sahil!,fear
260,madhusudhan,hi sahil hi monisha,neutral
260,monish,namaste madhu fufa,joy
260,sahil,hain hain festival shuru...,sadness
260,madhusudhan,hain?,neutral
260,sahil,aap is waqt yahan?,neutral
260,madhusudhan,9:50,neutral
260,monish,nahin nahin aap yahan kya kar rahe hain?,neutral
260,madhusudhan,main yahan?,neutral
260,monish,han! dekha,joy
260,madhusudhan,samaj kalyan centre jana hai blood donet karne,neutral
260,monish,achha?,joy
260,madhusudhan,han main har mahine blood ki ek bottle donate karta hun. lekin kya hai aaj taxi ki strike hai to mujhe jara drop kar doge?,neutral
260,sahil,dekhiae kya hai rosesh jo hai na...,neutral
260,madhusudhan,hain?,neutral
260,sahil,ab rosesh ka chapter ine ko kaise samjhaenge? tumhare ishare hua samajhte hain handle him.,anger
261,maya,i will handle everything rosesh...,neutral
261,rosesh,"momma police ka phone bhi a gaya hai aur social activist chilla chilla ke kah rahi thi ki ""tumhen jail bhijwa ke rahungi rosesh sarabhai!""",sadness
261,maya,well vah to unchi awaaz mein bolegi hi na. uska naam kya hai?,neutral
261,rosesh,monisha seth.,sadness
261,maya,to!?,neutral
261,rosesh,mujhe jail ho jayegi momma!,sadness
261,maya,offo rosesh! tumne use aadami ko jaan se to nahin mara na? han to tumhen jail nahin hogi. jyada se jyada tumhara licence japt kar lenge.,neutral
261,rosesh,licence to hai hi nahin mere pass pahle se. aur maine thodi si whiskey pii hui thi gadi chalane ke pahle se. aur gadi thodi si tej chala raha tha. aur gadi ke brakes aur horn kharab the.,neutral
261,maya,aur? to tumhen jail ho sakti hai shayad,fear
261,rosesh,lekin momma mein jail mein kaise rahunga? you to know me. vah istemal kiya hua uniform denge pahnane ke liye aur main...,sadness
261,maya,to main unhen request karungi personally ke tumhen naya uniform den,anger
261,rosesh,matlab aapko bhi yakin ho gaya ki main jail jaunga?,sadness
261,maya,naturally rosesh. licence nahi...,neutral
261,dushyant,mom rosesh yahan hai aap log? do you know something? fluorescent hoarding dekhne se aankhen damage ho sakti hai?,neutral
261,maya,oh really? kaise?,neutral
261,dushyant,"i'll explain. please. man lijiye ki rosesh aankhen hai aur aap fluorescent hoarding, right saree. to aap chamakiye aur rosesh, mom ko dekho aur band ho jao.",neutral
261,rosesh,main band hi hone wala hun dushyant jail mein,sadness
261,maya,rosesh se ek accident ho gaya hai dushyant. usne kisi ek aadami ko apni gadi se uda diya.,sadness
261,dushyant,oh my god! kaisi halat hai gadi ki? i mean sirf paint nikala hua hai yah gadi ki body bhi damage hui hai?,sadness
261,maya,use aadami ki tang fracture ho gai hai dushyant!,anger
261,dushyant,main poochh kya raha hun aur mom jawab kya de rahi hain.,neutral
261,rosesh,momma police aur social activist pahunchne hi wale honge. kuchh kijiye please!,sadness
261,maya,"rosesh please, aisi baten karke mujhe darao mat! oh god! agar un logon ne kuch zyatti ki to?",fear
262,rosesh,mommma mommma!,sadness
262,inspector,chalo! bade baap ki bigadi hui aulad!,anger
262,indu,"inspector sahab, bade baap ki nahin badi maa ki. yah maya ke laad pyar ne hi ise bigada hai",anger
262,maya,"inspector sahab, mera baccha nadan hai, masoom hai.",sadness
262,indu,nahin! yah bore hai irritating hai!,disgust
262,maya,indravadan tum baap ho iske ya dushman? dekha inspector sahab is mein bhi sochana pad raha hai,anger
262,inspector,"dekhiae madam, yah baap hai ya dushman, yah ham nahin jante. ham to sirf itna jante hain ki rosesh mujrim hai! chalo",anger
262,rosesh,main jaan mujra kar use aadami ko nahin mara hai inspector sahab,sadness
262,maya,han vah aadami jaan mujh kar a gaya raste mein uski gadi ke samne,neutral
262,inspector,madam vah aadami footpath per chal raha tha!,anger
262,maya,tum footpath per gadi chala rahe the?,surprise
262,rosesh,"momma sadak per barat ja rahi, thi log nach rahe the, to main...",neutral
262,maya,raat ko barat jarur monisha ke kisi punjabi rishtedar ki barat hogi vah,contempt
262,rosesh,vah to gana bhi baja rahe the aaj mere yaar ki shaadi hai aaj mere yaar ki shaadi hai,neutral
262,maya,oh god how mediocre. chakmak sadiyan aur safari suit pahan ke bhangra kar rahe the?,contempt
262,rosesh,han momma,neutral
262,maya,how middle class can you get?,disgust
262,indu,maya ab tum is waqt kahan middle class ki maravat karne baith gai?,neutral
262,maya,nahin nahin main sabit karne ki koshish kar rahi hun ki kyon rosesh footpath per gadi chala raha tha use downmarket barat se bachne ki koshish kar raha tha you know. you understand sir,neutral
262,inspector,yahi yahi argument aap court mein karna chalo,anger
262,maya,high court ya local magistrates court ?,contempt
262,inspector,yah case ham supreme court mein chalayen?,contempt
262,maya,that would be much better. kyunki local magistrates court me argue karna is very downmarket,disgust
262,indu,inspector sahab lijiye aur daal dijiye is kaal kothri mein,anger
262,maya,mera baccha...,sadness
262,rosesh,momma,sadness
263,dushyant,sahil,neutral
263,sahil,you spoke too soon,sadness
263,dushyant,main tum donon ko ek bahut hi important baat batana chahta hun,neutral
263,sahi,kya,neutral
263,dushyant,main tum donon ko ek bahut hi important baat batana chahta hun,neutral
263,sahil,voh pata chala baat kya hai,neutral
263,dushyant,oh i thought you said kya tu mujhe hehe,joy
263,sahil,hehe,neutral
263,sahil,kya baat kya hai vah batao na,anger
263,dushyant,pahle promise me ki tum yah baat kisi ko nahin bataaoge,neutral
263,rosesh,okay promise... lekin batao to sahi ki kya hai,neutral
263,dushyant,nahi rosesh yaha nahi,fear
263,dushyant,"sahil, tumhare bedroom main chalte hai",neutral
263,sahil,yaha kya problem hai?,surprise
263,dushyant,suna hai deewaron ke bhi kaan hote hain,neutral
263,sahil,to bedroom main deeware nahi hoti?,neutral
263,dushyant,han lekin vahan ki deeware comparatively chhoti hai,neutral
263,dushyant,use your head sahil,contempt
264,dushyant,yeah come come.,neutral
264,dushyant,hi there.,neutral
264,monisha,dushyant jija ji namaskar..ye lijiye prasad...thappad baba ka prasad hai kya,neutral
264,sahil,thappad baba ka... hehehe,joy
264,monisha,"sahil, tum thappad baba ke bareme aisa vaisa kuchh nahi kehna...pata hai vah bahut bade baba hai... amavas ki raat ko vo jor jor se apna sar patakte hai...amavas ki raat ko unki biwi ki atma unke andar ghus haati hai",neutral
264,rosesh,to usme vo sar kyu patakte hai?,neutral
264,sahil,aray come on rosesh...mari hui biwi ki aatma wapas aaegi rosesh... vo bhi apne sharir mein...to koi bhi sar patkega na,joy
264,dushyant,"sahil, rosesh... kya ho raha hai ye... main yahan itni important baat batane aaya hun aur tum logonki.. monisha",sadness
264,monisha,haa good idea,neutral
264,dushyant,will you get out?,neutral
264,monisha,kya?,surprise
265,indravardhan,madhubhai aap ki ghadi ki battery weak ho gai hai,neutral
265,madhusudan,hai?,neutral
265,indravardhan, ghadi ki battery weak ho gai hai,sadness
265,madhusudan,achcha to dawai kyon nahin leta...kahi bukhaar to nahin hai?,fear
265,indravardhan,madhubhai mein apne tabiyat ki baat nahin kar raha hun..aap ki ghadi ki baat kar rahi raha hun...uski battery weak ho gai hai,anger
265,madhusudan,hai?,neutral
266,dushyant,ha baitho... ha so sahil...dhyan se suno..ross.. rosesh!... kya likh rahe ho tum.,anger
266,rosesh,notes! shayad ismeise mujhe loi kahani mil jaaye... you carry on dushyant!,neutral
266,dushyant,blue pen se?,neutral
266,dushyant,dekho fir xerox nikaalne hogi to mujhe mat kehana... dushyant do do something.. ok!,fear
266,dushyant,and because you know...,neutral
266,sahil,mechanic... baat kya hai.,neutral
266,dushyant,ha ha... sahil... tum ye mantra padho... african chant... just read it out,neutral
266,sahil,kobara... tadimba... halumulu.. diya... shejaro... natikitika,joy
266,dushyant,ab ek chetavni,neutral
266,sahil,ab ek chetavni!,surprise
266,dushyant,haa... tum jo bologe vo hoga,neutral
266,sahil,kya!?,surprise
266,dushyant,iska ekdam midas touch...to jo bhi bolna soch samajh ke bolna,fear
266,dushyant,you know for example... agar tum ne kaha ki rosesh chup maro.. to rosesh chup bhi rahega aur mar bhi jayega,neutral
266,dushyant,its like midas tongue actually!,neutral
266,rosesh,really! what are you saying!,joy
266,dushyant,yahi ki... its like the midas touch... tum jo bhi bologe soch samajh kar bolna.. tumne agar kaha...,neutral
266,rosesh,dushyant please!,anger
266,sahil,he got it dushyant... now let me confirm... mai jo bhi bolunga vah hoga,neutral
266,dushyant,correct,neutral
266,sahil,khade raho dushyant,neutral
266,dushyant,okay,neutral
266,sahil,dushyant tum gadhe ho,neutral
266,dushyant,hehe.. mar gaye tum log... ab main gadha ban jaunga to fir mujhe mat kehana.. ok!?,joy
266,sahil,(donkey noise).. chalo chalo gadhe bano!,contempt
266,sahil,hehe... dushyant... ye raha tumhara african chant and give me a break,joy
266,rosesh,he's mad... hehe,joy
266,dushyant,kamal hai ye... something is... hmmm... no wonder.... rosesh... heh... ye padho,joy
266,rosesh,conditions apply... mantra 8 ghantoke baad activate hoga... aur fir mantra bolane wale ki ichcha turant asar dikhegi... you mean.. sahil bhai.. oh god.. sahil bhai,fear
267,madhusudan,are bata kyu nahi hai meri ghadi ko kya hua hai,neutral
267,indravardhan,"are batata hun beharelal, batata hun...pen de na",anger
267,madhusudan,hai?,neutral
267,indravardhan,main aapko nahi sambhal sakta,sadness
267,madhusudan,achcha...kitne pound ka hai?,joy
267,indravardhan,bhagwan hai bhagwan!,anger
268,indravardhan,sahil thoda ice dena,neutral
268,sahil,is glass mein ice jaaye,neutral
268,indravardhan,thank you.,neutral
268,sahil,dekha... isliye kuchh bhi bolate hue mujhe dar lag raha hai... kyunki mein jo bhi bol raha hun vah ho raha hai,fear
268,indravardhan,ah sahil.. ab tv chalu kar,neutral
268,sahil,dad remote hai na vaha,neutral
268,indravardhan,are bhai kaun udhar tak uth kar jaaye aur remote le aaye... aur aaj naya serial don bhi a raha hai..,neutral
268,indravardhan,chal na bole na tv on,joy
268,sahil,tv on,neutral
268,rosesh,sahil bhai channel change,neutral
268,sahil,channel change,neutral
268,rosesh,channel change,neutral
268,sahil,channel change,neutral
268,indravardhan,sahil sidhe se bolna don aaja,anger
268,sahil,don aaja,neutral
268,indravardhan,are..aaila... don sachmuch a aya,surprise
268,rosesh,detective omkarnath!,surprise
268,don,main bhes badal ke apna case solve kar raha tha...mein yahan pe kaise a gaya,surprise
268,sahil,mein samjhata hu... aap please baith jaiye,neutral
268,don,lekin mein baithna nahi chahata,neutral
268,don,ye kya ho raha hai... somebody explain... ye kya ho raha hai,surprise
268,sahil,dekhiye... mein aapko samjhata hu... aap yaha se...,neutral
268,indravardhan,nahi nahi nahi nahi... inhe gayab mat karna... mein monisha ko bulake lata hu use bohot maja aaega,joy
268,don,ek minute ek minute... monisha as in sarabhai?... vo discount queen?,neutral
268,indravardhan,aaila.. ye to monisha ko bhi jante hai,joy
268,don,nahi nahi... aap please use mat bulaiyega... varana wo apni khoi hui safety pin ka case solve karne ko kahegi muze... upar se wo mere fees mein 30% discount bhi mangegi... please,fear
268,rosesh,lekin wo aapki bahut badi fan hai!,neutral
268,don,mera itna bada case atka hua.. hai aap kya baat kar rahe hain,anger
268,sahil,aap thoda late jaiye na!,neutral
268,sahil,"bapre.. late jaiyega matlab... english wala late ""l-a-t-e""... aap khade rahiye",anger
268,rosesh,detective omkarnath... mere ek kavita ka sangraha kho gaya hai.. please...,neutral
268,don,ye..??,neutral
268,indravardhan,rosesh sarabhai,neutral
268,don,i am sorry mein aapki madat nahi kar sakta hu,neutral
268,rosesh,why why why... why?,surprise
268,don,[speaks gujrati],sadness
268,indravardhan,aray waah sahil waah... ye don to gujarathi bhi bolte hain,surprise
268,indravardhan,sahil sahil...bengali bulvao na bengali,joy
268,don,hehe... thank you very much... i am going,neutral
268,sahil,rukiye... matlab pair neeche rakhiye... aur ghoom jaiye,neutral
268,don,aap please muze bakshenge?,sadness
269,indravardhan,hi dude!,neutral
269,sahil,hahahaha,joy
269,indravardhan,how do i look?,neutral
269,sahil,you are looking like a killer... yo!,joy
269,rosesh,hi guys!,neutral
269,indravardhan,now i feel like a killer... maar dalu ise?,contempt
269,rosesh,aaaa...,neutral
269,rosesh,"bhai, dushyant kya pehen raha hai?",neutral
269,dushyant,dad ke kapde,neutral
269,indravardhan,fit aa gaye tumhe?,neutral
270,indravardhan,"maya aur monisha subah tak nahi aa rahe, which mean boys day in ... lets party",joy
270,rosesh,sahil bhai...,neutral
270,indravardhan,waiter bhi aa gaya,neutral
270,indravardhan,"waiter, on daiquiri with a squeeze.. right now and keep the change",neutral
270,rosesh,momma!,sadness
270,indravardhan,haha... teri momma abhi kal subah tak nahi aa rahi hai... chammbo hahaha... ab tujhe mere chungal se koi nahi bacha sakta samjha,joy
270,dushyant,hi guys!,neutral
270,indravardhan,hello... ab hum teeno ko koi nahi bacha sakta,fear
270,indravardhan,aray daamaad ji aap aur yaha,neutral
270,dushyant,"ha vo sonia ne bataya ki aap teeno hi ghar pe ho to, mai kuch special dvd le aya hu",neutral
270,rosesh,lekin humare ghar ka dvd player kaam nahi kar raha hai,sadness
270,sahil,kya problem hai?,neutral
270,dushyant,must be corrosion,neutral
270,rosesh,what are you saying!?,surprise
270,dushyant,must be corrosion,neutral
270,rosesh,i mean... what's that,neutral
270,dushyant,corrosion matlab... i'll explain... rosesh yaha aao,neutral
270,indravardhan,science class shuru,sadness
270,dushyant,"dekho maan lo ki tum dvd player ho, aur ye dvd ha head hai, ispar moisture jam gaya hai",neutral
270,rosesh,moisture?,neutral
270,indravardhan,ek minute.... moisture.... samjha?,joy
270,rosesh,this is the limit!... bye i am leaving now!,anger
270,sahil,dad!... aapne bahut bura kiya dad!,anger
270,dushyant,"haa, ab mai kaise samajhaoonga ki dvd kaise kharab ho gaya",sadness
270,sahil,"shut up dushyant... rosesh, rosesh, rosesh.... kaha kaha ja rahe ho tum ha?",neutral
270,rosesh,daddy se dur,sadness
271,babu,hey kiddo.... hello boys!,joy
271,indravardhan,"excuse me ma'am... magar vo... maya to, shes gone out",neutral
271,babu,i am babu!,neutral
271,indravardhan,aap babu hai!?,surprise
271,babu,"ahh... i know, i know... actually babu naam kisi ladke ka naam lagta hai... actually you can call me bhramham gachak shanika",neutral
271,indravardhan,excuse me?,neutral
271,babu,bhramham gachak shanika!,neutral
271,indravardhan,"okay, hi miss bramham... baki ka naam tu yaad rakh!",neutral
271,sahil,miss babu..,neutral
271,babu,"hmm, better",joy
271,sahil,"best, hehehe.... party ki taiyaariyaan shuru kare?",joy
271,babu,"alright, kab karni hai party?",neutral
271,indravardhan,"abhi, isi waqt!",joy
271,babu,isi waqt!... alright lets start,joy
271,babu,she's kanchan and she's luku,neutral
271,rosesh,are they your assistants?,neutral
271,babu,"no sweetheart, they are the party!... girls action!",joy
271,dushyant,ab yein belt...,neutral
271,indravardhan,dushyant!... pant upar karo!,anger
271,babu,okay girls... good show,joy
271,babu,this was just a teaser,joy
271,sahil,babu ji... ye...umm... kis type ki party hai?,surprise
271,babu,the usual one,neutral
271,indravardhan,aap ke is usual mein aur kya kya shamil hai?,joy
271,babu,"well, kanchan aur luku thodasa dance karenge... you know salsa dance, oriental dance, belly dance... uske baad, closed dancing hoga... aur uske baad, ayurvedic masssage",joy
271,indravardhan,uske baad!,joy
271,babu,"uske baad.... tata, bye bye, see you, sayonara... naughty boy",neutral
271,sahil,we... need to.... talk!,anger
272,rosesh,"momma... momma, nare ki practice ek baar aur kar ligiye",neutral
272,maya,"haha.. okay sweetie... anyaay sahegi stree kabtak, dena padega humara hak",sadness
272,rosesh,"no momma, aapne haat 'kabtak' pe kyu uthaya?",sadness
272,indravardhan,haa.. haat rosesh pe uthana chahiye tha,neutral
272,maya,"oh don't worry sweetie, mai ye malvika ke saath kar lungi",neutral
272,indravardhan,malvika grover?,neutral
272,maya,hmm,neutral
272,indravardhan,"vo tumhare saath nare lagaayengee?.... aray vo apne aap se baat karti hai to ""kya kaha, kya kaha?"", itna dheere bolti hai... vo cheekhegee kaise",contempt
272,maya,you are indravardhan... par humare maa-baap ne to hume cheekhna chillana sikhaya hi nahi... is mamle mein hum thode kamjor hai... isiliye mai monisha ko apne saath lekar ja rahi hu,neutral
272,indravardhan,ohhh ho haa,joy
272,maya,chalatee phiratee loudspeaker.. haha,joy
273,sahil,dad ye sab kya hai!?,surprise
273,indravardhan,mujhe kya pata!,neutral
273,sahil,aap ne kya kaha tha jayant uncle se?,neutral
273,indravardhan,"maine to itna hi kaha tha ki bhai, maya aur monisha bahar gaya hue hai, to hum ladke ladke milke ek choti shi party karna chahate hai, bas",neutral
273,rosesh,aur unhone kya kaha?,neutral
273,indravardhan,"unhone poocha, ki kis kisam ki party... 'ooo', 'aah', ki 'oo-lala'",neutral
273,sahil,to aapne konsi select ki?,neutral
273,dushyant,oo-lala!,neutral
273,dushyant,i think,neutral
273,indravardhan,right,neutral
273,sahil,"aap ne pahale poocha tha ki 'ooo', 'aah', ya fir 'oo-lala' ke details kya hai?",neutral
273,indravardhan,poochna chahiye tha na?,sadness
273,rosesh,ab kya karenge bhai?,fear
273,sahil,"ab kya... umm... jaakar unse kehe dete hai ki, we are extremely sorry... tata, bye-bye",sadness
273,rosesh,ha... hume 'oo-lala' ka matlab nahi pata tha,neutral
273,dushyant,"haa, aap jaiye aur 'ooo' ya 'aah' bhej dijiye",neutral
273,sahil,"agar humari biwiyonko pata chal gaya na dushyant, to itkna peetenge ki, zindagi bhar 'ooo' ya 'aah' karna padega!",fear
273,indravardhan,unhe pata thodi chalega!,neutral
273,sahil,kya!,neutral
273,indravardhan,"matlab mai babu behen ji se request kar ke kahunga ki, dance wance tak thike... yein massage wassage hume nahi chahiye... to...",joy
273,dushyant,haa... bechaari yaha tak aai he... vo bhi itni door se.... shaayad..,sadness
274,dushyant,"ae sahil, foodmart se imported cheese aur butter mat mangana, usme fungus hoti hai",neutral
274,rosesh,what are you saying!?,surprise
274,dushyant,"foodmart se imported cheese aur butter mat mangana, usme fungus jami hoti hai",neutral
274,sahil,what are you saying is just an expression dushyant,neutral
274,dushyant,dry snacks bhi manja lena,sadness
274,sahil,mai sab mangvata hu lekin tumhari dairy hai kaha?,neutral
274,rosesh,yahee kahee hogee,sadness
274,sahil,"aray yahee kahee, yahee kahee nahi mil rahi hai mujhe",anger
274,dushyant,"mai to isiliye sare numbers by heart hi rakhta hu... foodmart, club iris, hilton",neutral
274,sahil,tumhare paas foodmart ka number hai?,neutral
274,dushyant,haa,neutral
274,sahil,to batao,neutral
274,dushyant,"22840707, 22840690, aur manager ka number hai 22860760, aur complaint number hai 22874060",neutral
274,rosesh,what a crazy man!,surprise
274,sahil,"rosesh... ye kya hai, playboy?",surprise
274,rosesh,hair spray ki ad aaee hai bhai isme... vo dekhane keliye maine ise new york se mangavaaya tha,neutral
274,sahil,aur ye konsi ad ke liye mangavaaee thi?,neutral
274,rosesh,yeee!!??,fear
274,dushyant,"aur, aur ye?",neutral
274,rosesh,ye..hmmm,fear
274,sahil,ye kabse mangavaa rahe ho?,neutral
274,rosesh,december se...,fear
274,sahil,saal??,neutral
274,rosesh,1996,fear
274,dushyant,9 saal se mangaa rahe ho?... baki copies kaha hai?,surprise
274,dushyant,utho utho,neutral
274,indravardhan,"sahil, jayant ko phone kar diya hai... sara arrangement ho gaya hai... ek ghante ke andar vo party organizer kya, babu, yaha pohoch raha hai",neutral
274,rosesh,"lekin bhai, tabtak kya karenge?",neutral
274,dushyant,magzines ki advertisements padhe?,neutral
274,indravardhan,kya?,surprise
274,sahil,"aaaa... dad, party shuru ho rahi hai why don't we dress up?",neutral
274,indravardhan,"on the contrary, why don't we dress down... its a cool, casual party!",joy
