,utterance,emotion,label,utterance_new
20001,mera baccha...,sadness,5,
20002,maya... chammach se khau to problem... haat se khau to problem... to kya direct muh se khau,sadness,5,chammach khau khau khau
20003,dad this is too much. i’m sorry madhu fufa. im sorry,sadness,5,i’m sorry sorry
20004,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta,sadness,5,pest bezubaan janvaron ujaran
20005,ab momer mujhse jindagi bhar baat nahin karegi,sadness,5,momer mujhse
20006,"maya..filhal tum mere chehre ko dekho na..kitna pareshan dukhi, aur upset hun mai..please mat jao",sadness,5,mayafilhal chehre nakitna maiplease
20007,"to istree wale ke paas, kekade ke alawa aur kuch tha nahi. toh...",sadness,5,istree paas kekade
20008,"bakura, mere pair bakura. ",sadness,5,bakura bakura
20009,maine kab laaparavaahee ki?,sadness,5,laaparavaahee
20010,sonya.. huh. uski wrist watch kaha kaam kar rahi hai.,sadness,5,wrist
20011,"bichari mere ba ne, ek tota pala tha, jabardasti uda diya hemalata ko.",sadness,5,hemalata
20012,dad this is too much. i’m sorry madhu fufa. im sorry,sadness,5,i’m sorry sorry
20013,phir to badi mushkil hoti hogi.,sadness,5,
20014,inke gale mein kuch atak ho gaya hai.,sadness,5,atak
20015,kaha. lagta hai vo dhakkan upar se kaatna padega.,sadness,5,
20016,i only love you,sadness,5,
20017,he was a darling,sadness,5,darling
20018,"jo sawal apne dad se kiya vahi sawal main aapse karta hun momma, agar bhagwan aap se poochenge ki kisi ek ki jaan ko dena jaruri hai, to aap meri hi jaan dengi na?",sadness,5,aapse momma poochenge
20019,rosesh se ek accident ho gaya hai dushyant. usne kisi ek aadami ko apni gadi se uda diya.,sadness,5,
20020,"aray kitne gane gau... sare ke sare remix suna diye... 2-4 to dance bhi kar ke dikhaye... ""saiya dil mein aanaa re, aakar fir na jaanaa re aeee... cham chamaa cham cham""",sadness,5,dance dikhaye saiya aanaa jaanaa aeee cham chamaa cham cham
20021,matlab ki wo vahem dusron ki patti ko bhi seduse kar leti hai aur main main to apne pati ko bhi seduse karne mein kamyab nahin hui.,sadness,5,vahem seduse seduse
20022,he has stabbed me in the back ,sadness,5,stabbed
20023,"pata nahin beta lekin jo zyattiyan humne rosesh pe ki hain, shayad usi ka yah prayashchit hai",sadness,5,zyattiyan prayashchit
20024,mujhe jail ho jayegi momma!,sadness,5,momma
20025,what?,sadness,5,
20026,"sahil, meri nishaani bartan wali hai.",sadness,5,nishaani bartan
20027,mike pe nahi mara beta. aue apne ki family ki chaar logon ki saamne hi maara. do hazar loogon ke samne indravardhan!,sadness,5,aue family saamne samne
20028,"sahil, meri nishaani bartan wali hai.",sadness,5,nishaani bartan
20029,"oh come on tum toh jante ho ki aaj mera birthday hai, aur mai bohot akeli hu ",sadness,5,jante akeli
20030,nahi mummyji. wo las vegas mein reheti thi. wahi par to taxi chala chalake wo crorepati bane the,sadness,5,mummyji vegas reheti chalake crorepati
20031,"sahil baba, aapne mujhe manthara kaha?",sadness,5,manthara
20032,"jab mein zindahi nhi rahungi ro insab ka kya karungi? wo bartan mochne ka kapra, wo tissu paper, aur wo misses devi dayal ka napkin jo yeha bhulkerr geyi thi ye sab ap rakh lijie..aur samjking ka 2000 rupiya de dijie ga",sadness,5,zindahi rahungi bartan mochne tissu misses dayal bhulkerr geyi lijieaur samjking dijie
20033,aaj uska pati sirf mera hai serial ka hazar va episode hai sahil,sadness,5,episode
20034,bhabhi..sirf supari ke liye koi gunda aisa kaam kyun karega?,sadness,5,bhabhisirf supari
20035,tu kahan jaaoge tum?,sadness,5,jaaoge
20036,naatak mein toh meri entry hui hi nahi momma ,sadness,5,entry momma
20037,daddy se dur,sadness,5,daddy
20038,aur memsaab ne kitni aasani se kah diya ki ham unhen devotional blackmail karte hain. mujhe nahin rahana hai is ghar mein,sadness,5,memsaab aasani devotional
20039,nahi mom 31st ke bad luxury cars per excise duty badh rahi hai aur mere bhai pradyuman ka plasma tv kharab ho gaya hai,sadness,5,31st luxury cars excise duty pradyuman plasma
20040,khatam ho gaya sahil it's over,sadness,5,
20041,"you know, tum aisi baatein karoge to sbko kagega ki tumhe sach much ni pta ki twenty fourth february ko kya hai",sadness,5,karoge kagega tumhe twenty fourth february
20042,no moma,sadness,5,moma
20043,sonya.. huh. uski wrist watch kaha kaam kar rahi hai.,sadness,5,wrist
20044,"pata hain mummyji, main aj tak unse milne las vegas nahi jaa payi.",sadness,5,mummyji milne vegas
20045,"itna pareshan tha indu or itna naraz ho gya tha, khaskar dinesh se ke uske bechare ankhon me ansu aa gye the",sadness,5,bechare
20046,for once i will agree with you indravadan. is bar sach mein usse mere peeth per chhoda bhukha,sadness,5,agree peeth
20047,"dil ke armaan aashuo me beh gye, hm nasha karke bhi barma reh gye..dil ke armaa aashuon me beh gye..",sadness,5,aashuo barma gyedil armaa aashuon
20048,galatee ho gayee? kitane aasaanee se kah diya tumane galatee ho gayee! galatee karane se pahale tumane yah nahin socha ki mujh pe kya beetegee jab mujhe pata chalega ki tumane phir se apanee cheezen mere chupboard mein rakh dee hain?,sadness,5,galatee gayee kitane aasaanee tumane galatee gayee galatee karane pahale tumane beetegee tumane apanee chupboard
20049," sahil, main jaanatee hoon ki tum monisha ko bahut pyaar karate ho, lekin zara sa distanchai rakho plaiasai.indu,vaapas aa jao plaiasai, jahaan bhee ho tum. sahee salaamat vaapas aa jao.",sadness,5,jaanatee karate distanchai plaiasaiinduvaapas plaiasai sahee vaapas
20050,fir vahi khare khare unhone zid karke covers change karwayein. dadi ji dar sahi tha. mummy ji bimari ka bahana karke ghar mein ghusa ayi,sadness,5,zid covers change karwayein mummy ghusa
20051,kya huaa mumma,sadness,5,
20052,par mein,sadness,5,
20053,matlab aap mujhe pasand nehi karti? ,sadness,5,
20054,sahil aaj agar meri jindagi ka aakhiri din hai to ham ek hi thali mein khaen ge,sadness,5,khaen
20055,ek to ye humari emergency light bhi nahi kaam kar rahi.,sadness,5,emergency
20056,monisha!,sadness,5,
20057,kyuki meri kavita ne humesha muze bura criticism hi diya hai momma... jise maine apni lifeline samjha... wohi meri dushman nikli...,sadness,5,criticism momma lifeline nikli
20058,"arey mujhe to laga tha ki twenty fourth february ko kuchh bhi nahi hai, ab iss mayor ne twenty fourth february ko national couples day declare kr diya hai",sadness,5,twenty fourth february twenty fourth february national couples declare
20059,okay..okay..mm...meri khatir mat jao,sadness,5,okayokaymmmeri
20060,par wo.wo maya zabardast taiyyari me lagi hui hai,sadness,5,wowo taiyyari
20061,maya!,sadness,5,
20062,i hope not i'm trying for his bail,sadness,5,
20063,dry snacks bhi manja lena,sadness,5,dry snacks manja
20064,sinus,sadness,5,sinus
20065,aaj uska pati sirf mera hai serial ka hazar va episode hai sahil,sadness,5,episode
20066,oh my god ab sar mein dukh raha hai. i can't bear it maya,sadness,5,
20067,maya vo to automatically stop ho jayegi kyunki main marne wala hun,sadness,5,automatically marne
20068,"arey mujhe to laga tha ki twenty fourth february ko kuchh bhi nahi hai, ab iss mayor ne twenty fourth february ko national couples day declare kr diya hai",sadness,5,twenty fourth february twenty fourth february national couples declare
20069,beti ka ghaar ka paani pina bhi paap hain. ila ko bula. main use kuch de dungi paap utarne ke liye,sadness,5,ghaar utarne
20070,haayo rabha!,sadness,5,haayo rabha
20071,wo dono..lekin..,sadness,5,donolekin
20072,"mai chitthee mein sab kuch likhakar baldev aur sarupa ke haat mein de dungi... fir uske baad... que sera, sera",sadness,5,chitthee likhakar sera sera
20073,lekin momma mein jail mein kaise rahunga? you to know me. vah istemal kiya hua uniform denge pahnane ke liye aur main...,sadness,5,momma istemal pahnane
20074,ha toh daddi ji ne kaha ki party karne ka bahat man kar kahe hai toh maine aise hi kahe diya ki chalo royal club. isme kaun sa bara pahar tut para?,sadness,5,party pahar
20075,raat ko saare aat baje,sadness,5,
20076,momma! 29 sal kanya ke liye hanikarak hoga agar vah kunwari hogi toh varna 29th wa saal sasur paksh ke liye hanikarak hai,sadness,5,momma kanya hanikarak kunwari paksh hanikarak
20077,"dekha, sahil baba. matlab saturday ki party tak humari zarurat hai memsaab ko.",sadness,5,party memsaab
20078,maine kab laaparavaahee ki?,sadness,5,laaparavaahee
20079,yeh tumhari tadap dadhi thi and i am very upset mister junior indravadan really. and monisha agar tum apni middle class aadat se baaz nahin a sakti to please mujhse dur raho.. enjoy your chik wale bhaiya ki vel,sadness,5,junior middle mujhse chik vel
20080,"ab tumne ghar ki itni saaf safai ki hai and secondly us karan verma ke liye pasta, lasagne, caramel custard banaya",sadness,5,tumne lasagne caramel custard
20081,kya sahil ek to main itni mehnat karke tumhen seduce karne ki koshish kar rahi hun aur tum,sadness,5,seduce
20082,sahil mai ghar chor ke jaa rahi hu,sadness,5,
20083,"..culcatta sada paan. paan..marathon me paan..i mean sunil amblani, alliance industry ke chairman unhone mujhe sabe samne puccha..maya ye tumhari bahu hai na?",sadness,5,culcatta paanmarathon sunil amblani alliance industry samne pucchamaya
20084,nahi mummyji. wo las vegas mein reheti thi. wahi par to taxi chala chalake wo crorepati bane the,sadness,5,mummyji vegas reheti chalake crorepati
20085,"maine pura ghar chan mara sahil, trophy kahi nehi mil rahi hai. ",sadness,5,trophy
20086,"thik hai, toh diye. maine bhi tumhe azad ho kar jine ke liye kuch din diye. ",sadness,5,tumhe
20087,woh churail meri chachi hain,sadness,5,
20088,poochna chahiye tha na?,sadness,5,poochna
20089,i hope not i'm trying for his bail,sadness,5,
20090,kuch nahi mummyji mein sahil aur meri purani trophies bech rahi hun. kisi kaam ki nahi hai. aur ye ye badi waali toh leak hoti hai,sadness,5,mummyji trophies
20091,mujhe ghar tak pahuncha do please,sadness,5,
20092,"bai ka apaman mat kijiye. aur fir donone ek dusre ko high five diya, hihi karke hase, aur rapist ki tarah mukh banakar ke bola rosesh ab tera kuch nehi ho sakta, tujhe hamse kohi nehi bacha sakta, hihihahaha",sadness,5,apaman kijiye donone hihi hamse hihihahaha
20093,ab ye traffic hawaldar thak gyi hai..zindagi ka traffic handle kar kar ke,sadness,5,handle
20094,use serial ka hero to hamesha fresh rahata hai,sadness,5,
20095,monisha sonya ke hudu cards bata rahe hai ki tumhari saadi khatre mai hai ,sadness,5,hudu cards khatre
20096,lo... bad luck to yehi shuru ho gai...,sadness,5,
20097,umar bhi to ho gayi thi..,sadness,5,
20098,tumhen unakee zyaada fikr hai ya meree? mujhe mera javaab mil gaya indu. thanks vairy muchh.,sadness,5,unakee meree javaab vairy muchh
20099,aur nhi to kya apni sradhyanjali ka kharcha to nikalna padega na. aur mein nhi chahti apki bhai mujhper ek bhi rupiya kharach kare.uhu aur haa rosesh bhaiya wo 3 maholle wali ramona hai na wo meri sandwich toaster le geyi thi.usse kiraya le lijiye ga uska. aur 7 maholle wale rathor uncle unhone mujhse taxi ko dene k liye 10 rupaye liye the wo bhi le lijie ga. aur haa sokh sabha mein gaane ke liye ye khuch meri farmais lijie.,sadness,5,sradhyanjali mujhper kareuhu maholle ramona toaster geyi thiusse lijiye maholle uncle mujhse rupaye lijie sokh gaane farmais lijie
20100,monisha!,sadness,5,
20101,haan baki to ye bilkul sahil jaisa hi hain,sadness,5,
20102,ohh mere sar me dard ho rha,sadness,5,
20103,"rosesh beta, yah middle class ghar ab tumhen mubarak ho.",sadness,5,middle
20104,lekin unhone aisa socha hi kyon?,sadness,5,
20105,toh toh menu 500 rupay dedo mei sach much musibat mein hun ,sadness,5,musibat
20106,oh the cheetah the backstabbing rat. monisha tu building ki naukari ke pass bhi meri burai karne se nahin karate aab to pata nhi speech mein kya kya,sadness,5,cheetah backstabbing building karate
20107,poochna chahiye tha na?,sadness,5,poochna
20108,kuch nhi. thodi si upset thi.,sadness,5,
20109,moma..mujhe bhi apne sath le chaliye na please,sadness,5,momamujhe chaliye
20110,aisa khat mein likha hai unhone,sadness,5,
20111,dad mujhe kahan pata tha ki mujhe pyaar ho jayega ,sadness,5,
20112,see the coincidence!,sadness,5,coincidence
20113,haan beta lekin wo rita oh my god saans leti hai toh bhi cheenk sunai deti hai jab logo ko pata chalega ke rosesh ne loudspeaker se shaadi ki hai ,sadness,5,saans cheenk loudspeaker
20114,kyunki momma ne mujhe no more arguments kaha aur fir mara,sadness,5,momma arguments
20115,"thik hai, toh diye. maine bhi tumhe azad ho kar jine ke liye kuch din diye. ",sadness,5,tumhe
20116,i'm sorry mummy ji,sadness,5,sorry mummy
20117,"tana hi to mar rahe hain bhabhi, mom ki tarah jaan se to nahin maar rahe...",sadness,5,tana
20118,to mujhe parosega kon?,sadness,5,parosega
20119,akele akele,sadness,5,akele akele
20120,par wo.wo maya zabardast taiyyari me lagi hui hai,sadness,5,wowo taiyyari
20121,mei saaf saaf kahun mom mei rosesh ki poetry reading mein nahi aana chahta ,sadness,5,poetry reading
20122,"sab, membsa, me bilkul nirdosh hun! aap mere saman ki talashi le lijiye. haan haan me  samaan lati hun.",sadness,5,membsa talashi lijiye samaan
20123,"haha.. okay sweetie... anyaay sahegi stree kabtak, dena padega humara hak",sadness,5,sweetie anyaay sahegi stree kabtak
20124,"unfortunately, wo itna beemar hai.",sadness,5,unfortunately beemar
20125,vah kisee ko nahin chaahatee. vah sirf apane aap ko chaahatee hai. mainne use itana khubasoorat tohafa diya par… make me another drink.,sadness,5,kisee chaahatee apane chaahatee mainne khubasoorat tohafa par…
20126,you spoke too soon,sadness,5,
20127,yes mr sindolin. dekhiae na itna intelligent creative handsome ladka hai lekin use ladki nahin milati shaadi hi nahin hoti bechari,sadness,5,sindolin dekhiae intelligent creative handsome milati
20128,"kam se kam yah to puch sakte the, ki main kyon ja rahi hoon.",sadness,5,
20129,ek to ye humari emergency light bhi nahi kaam kar rahi.,sadness,5,emergency
20130,ab samajh me aya ki aajkal tum itne thake thake kyun ghar lautte ho!,sadness,5,thake thake lautte
20131,cheers ,sadness,5,cheers
20132,oh ho sansar,sadness,5,
20133,"no momma, aapne haat 'kabtak' pe kyu uthaya?",sadness,5,momma kabtak
20134,fir vahi khare khare unhone zid karke covers change karwayein. dadi ji dar sahi tha. mummy ji bimari ka bahana karke ghar mein ghusa ayi,sadness,5,zid covers change karwayein mummy ghusa
20135,"rosesh beta, yah middle class ghar ab tumhen mubarak ho.",sadness,5,middle
20136,"sahil, isse 10 percent kharche me bhi rosesh bhaiya ke liye swayamvadhu ka dhindhora peeta ja sakta tha",sadness,5,swayamvadhu dhindhora
20137,"inspector sahab, mera baccha nadan hai, masoom hai.",sadness,5,
20138,rosesh bhaia..hosla rakhiye..,sadness,5,bhaiahosla rakhiye
20139,momma! 29 sal kanya ke liye hanikarak hoga agar vah kunwari hogi toh varna 29th wa saal sasur paksh ke liye hanikarak hai,sadness,5,momma kanya hanikarak kunwari paksh hanikarak
20140,han aur i am very sorry aur main bahut sharminda hun isliye cal sare newspaper per main written apology de rahi ho,sadness,5,sorry isliye cal newspaper apology
20141,oh my god. to doctor kaise dekhega mere paao.,sadness,5,
20142,sit! i am sorry,sadness,5,sorry
20143,"dekha, sahil baba. matlab saturday ki party tak humari zarurat hai memsaab ko.",sadness,5,party memsaab
20144,"indravadan! please! you know, viren keh raha tha ki unhone bilkul bistar pakad liya hai. chal phir bhi nahin sakte bechare.",sadness,5,viren bechare
20145,indravadan is vichar ka show hai per sou. premium club mein abhi tak uske line yad nahin hui. zara tu socho,sadness,5,sou premium
20146,"dekha, sahil baba. matlab saturday ki party tak humari zarurat hai memsaab ko.",sadness,5,party memsaab
20147,no no no no this is traditionally middle class uhh anyway jeeti raho akeli aayi ho tum dono ka toh bacha bhi haina,sadness,5,traditionally middle akeli
20148,"kalyug hai! ghor kalyug hai. monisha, tum sahil ki itni seva karti ho or fir bhi...",sadness,5,
20149,sahil mai ghar chor ke jaa rahi hu,sadness,5,
20150,phir to badi mushkil hoti hogi.,sadness,5,
20151,mera mobile kharab ho gaya hai,sadness,5,mobile
20152,dr sahil i am very very very very very sorry jarasal kasoor mera tha hi nahin. sara kasoor mera boyfriend ka tha isliye finally i am dumped his i am really sorry please forgive me,sadness,5,sorry jarasal isliye finally dumped sorry forgive
20153,haayo rabha!,sadness,5,haayo rabha
20154,woh main,sadness,5,
20155,"haan. lekin maine to kaha, ki bhai, mere bachche ki delivery normal hi hogi. fir chaahe mujhe use deliver karte karte apani jaan kyu na deni pade.",sadness,5,bachche delivery chaahe deliver apani
20156,mike pe nahi mara beta. aue apne ki family ki chaar logon ki saamne hi maara. do hazar loogon ke samne indravardhan!,sadness,5,aue family saamne samne
20157,vo office mein sab ko jaundice ho gaya hai moma.,sadness,5,office jaundice moma
20158,jaan booch kar thodi girae thi mummy ji. vo to shock laga tha isliye katora haat se choot gaya,sadness,5,booch girae mummy isliye
20159,"sahil, isse 10 percent kharche me bhi rosesh bhaiya ke liye swayamvadhu ka dhindhora peeta ja sakta tha",sadness,5,swayamvadhu dhindhora
20160,yeh tumhari tadap dadhi thi and i am very upset mister junior indravadan really. and monisha agar tum apni middle class aadat se baaz nahin a sakti to please mujhse dur raho.. enjoy your chik wale bhaiya ki vel,sadness,5,junior middle mujhse chik vel
20161,poochna chahiye tha na?,sadness,5,poochna
20162,please,sadness,5,
20163,"momma, momma, dekhiye na, bikhari ke lote me mobile fass gya hai, nikal hi nhi rha hai.",sadness,5,momma momma dekhiye bikhari mobile fass
20164,oh the cheetah the backstabbing rat. monisha tu building ki naukari ke pass bhi meri burai karne se nahin karate aab to pata nhi speech mein kya kya,sadness,5,cheetah backstabbing building karate
20165,ismein saboot hai ki aap logon ki jindagi mein meri koi jarurat nahin thi! main aap logon ki anchahi aulad hun,sadness,5,anchahi
20166,theek hi hu. lekin maa hu na. maa aakhir maa hoti hai.,sadness,5,
20167,naa sahil bhai ki belt bohot hi tacky hai momma ,sadness,5,tacky momma
20168,wo dono..lekin..,sadness,5,donolekin
20169,matlab aapko bhi yakin ho gaya ki main jail jaunga?,sadness,5,
20170,"daddy ji, 40 rupaye ki machali, aur 1000 rupaye ka license, kya faayada?",sadness,5,daddy rupaye machali rupaye license faayada
20171,wo to waqt aane par aur ad aane per pata chal jayega momma.,sadness,5,aane aane momma
20172,"nahin, mumi ji. main, main aisa sochungi kya? sahil!",sadness,5,mumi sochungi
20173,itna bhi chakkar nhi aaya chappal rakh do oh my god ye kaise ho gaya sahil 2 2 middle class bahunei mei kaise bardaasht karungi,sadness,5,middle bahunei bardaasht
20174,"oh come on tum toh jante ho ki aaj mera birthday hai, aur mai bohot akeli hu ",sadness,5,jante akeli
20175,magar parson to meri speech hai,sadness,5,parson
20176,vaise mami ji aphi kahati hai ki mere guest bedroom mein bahut sare chuhe ho gaye hain.,sadness,5,mami aphi bedroom
20177,oh the cheetah the backstabbing rat. monisha tu building ki naukari ke pass bhi meri burai karne se nahin karate aab to pata nhi speech mein kya kya,sadness,5,cheetah backstabbing building karate
20178,sahil aane ke sath kurkurane ki jarurat nahin hai. main bas apna dil bhalane ki koshish kar rahi thi. pata hai aaj main bahut upset hun!,sadness,5,aane kurkurane bhalane
20179,lekin humare ghar ka dvd player kaam nahi kar raha hai,sadness,5,humare
20180,"mai chitthee mein sab kuch likhakar baldev aur sarupa ke haat mein de dungi... fir uske baad... que sera, sera",sadness,5,chitthee likhakar sera sera
20181,par this was the best maya!,sadness,5,
20182,kaki nahi deti thi kisi se flirt karne ka chance aap main ka dekh rahein hain swarg mein urvashi ka dance,sadness,5,chance urvashi dance
20183,daddy se dur,sadness,5,daddy
20184,mujhe ghar tak pahuncha do please,sadness,5,
20185,momma aap mujhse dur hi rahe to behtar hoga,sadness,5,momma mujhse
20186,tu kahan jaaoge tum?,sadness,5,jaaoge
20187,lo... bad luck to yehi shuru ho gai...,sadness,5,
20188,tumhare mom ne kaha monisha you are impossible. main kya impossible hun,sadness,5,impossible impossible
20189,pichhle 2 mahine se sahil ne. sahil ne kachra cushion uthana sab kuchh band kar diya. aur aajkal to vah bete per padhe sabjiyan bhi nahin uthata. chup chap so jata hai,sadness,5,pichhle mahine cushion padhe sabjiyan
20190,to 20 saal ka ek saat mein ro rahi hoon na mummyji!,sadness,5,mummyji
20191,ye rosesh pata nahi kaha chala gaya,sadness,5,
20192,sheera,sadness,5,sheera
20193,oh my god ab sar mein dukh raha hai. i can't bear it maya,sadness,5,
20194,mera mobile kharab ho gaya hai,sadness,5,mobile
20195,"bai ka apaman mat kijiye. aur fir donone ek dusre ko high five diya, hihi karke hase, aur rapist ki tarah mukh banakar ke bola rosesh ab tera kuch nehi ho sakta, tujhe hamse kohi nehi bacha sakta, hihihahaha",sadness,5,apaman kijiye donone hihi hamse hihihahaha
20196,sahil bhai. thank you !,sadness,5,
20197,woh main,sadness,5,
20198,"moma, service centre se 2 din tak koi nahi aa sakata.",sadness,5,moma service centre
20199,aap jhooth bol rahi hai momma. aap to mere paida hone ke pahle hi...,sadness,5,momma pahle
20200,"sahil baba, aapne mujhe manthara kaha?",sadness,5,manthara
20201,han mama apple kat rahi thi,sadness,5,apple
20202,"sahil bhaiya..mom ka bodu chart bta rha hai ki unke life me ek aadmi aane wala hai, bagair shirt, gareeb..wo diwaro pe rang karne wala rangara hota hai na",sadness,5,bhaiyamom aane gareebwo diwaro rangara
20203,jay sri krishna. meri sasuma sargiyo pankaur ben sarabhai ko srodhanjoli arpit karte hue main iye bhajan pesh karne jaa rahi hun - pankhi rani iha pinjru jonu jonu lage ,sadness,5,sasuma sargiyo pankaur sarabhai srodhanjoli iha pinjru jonu jonu
20204,umar bhi to ho gayi thi..,sadness,5,
20205,hair? jaspal mama ka to bohot baal the sahil.,sadness,5,jaspal
20206,"lekin maya mai alag nahi hona chahata... i love sarupa, itna achha khana banati hai vo",sadness,5,
20207,tumhen unakee zyaada fikr hai ya meree? mujhe mera javaab mil gaya indu. thanks vairy muchh.,sadness,5,unakee meree javaab vairy muchh
20208,nahin! bahut garamee hai andar. main nahin chhup sakata hoon us mein.,sadness,5,garamee
20209,tujhe dekha to ye jana sanam,sadness,5,
20210,rosesh se ek accident ho gaya hai dushyant. usne kisi ek aadami ko apni gadi se uda diya.,sadness,5,
20211,sahil aaj agar meri jindagi ka aakhiri din hai to ham ek hi thali mein khaen ge,sadness,5,khaen
20212,inaudible,sadness,5,inaudible
20213,"mai bhi ja paati, lekin kya kare deependar ki tabiyat aajkal theek nahi rehati na",sadness,5,deependar rehati
20214,mein kya itni buri hun mummyji,sadness,5,mummyji
20215,dad mujhe kahan pata tha ki mujhe pyaar ho jayega ,sadness,5,
20216,haan baki to ye bilkul sahil jaisa hi hain,sadness,5,
20217,"moma mujhe bukhaar hai, aap chale jaiye na please!",sadness,5,moma bukhaar
20218,bahut jald vah din wapas laut aaenge dad,sadness,5,wapas laut aaenge
20219,poochna chahiye tha na?,sadness,5,poochna
20220,sinus,sadness,5,sinus
20221,"or uska jawab unhone mujhe de diya, pure confidence ke sath, ek second me",sadness,5,confidence
20222,kyun pehen rha hun ye nhi janna chahega tu?,sadness,5,
20223,rosesh baby...,sadness,5,baby
20224,"i know..., kaash rosesh ka paao humare ghar pe tuta hota.",sadness,5,humare
20225,tujhe dekha to ye jana sanam,sadness,5,
20226,to theek hai... kaagajaat mere bauji ke ghar bhijwa dena... mai ghar chod ke ja rahi hu,sadness,5,kaagajaat
20227,aaa maya mujhe kuch ,sadness,5,aaa
20228,ohh mere sar me dard ho rha,sadness,5,
20229,"to istree wale ke paas, kekade ke alawa aur kuch tha nahi. toh...",sadness,5,istree paas kekade
20230,monisha sonya ke hudu cards bata rahe hai ki tumhari saadi khatre mai hai ,sadness,5,hudu cards khatre
20231,akele akele,sadness,5,akele akele
20232,"unone already suru kar diya hain momma. mujhe dekh karke kaha bhi, hey bai paani la. ",sadness,5,unone momma
20233,theek hi hu. lekin maa hu na. maa aakhir maa hoti hai.,sadness,5,
20234,monisha sonya ke hudu cards bata rahe hai ki tumhari saadi khatre mai hai ,sadness,5,hudu cards khatre
20235,well sarita alls well that ends well. almost...,sadness,5,alls ends
20236,kyuki meri kavita ne humesha muze bura criticism hi diya hai momma... jise maine apni lifeline samjha... wohi meri dushman nikli...,sadness,5,criticism momma lifeline nikli
20237,main jaan mujra kar use aadami ko nahin mara hai inspector sahab,sadness,5,
20238,to theek hai... kaagajaat mere bauji ke ghar bhijwa dena... mai ghar chod ke ja rahi hu,sadness,5,kaagajaat
20239,well sarita alls well that ends well. almost...,sadness,5,alls ends
20240,"jab mein zindahi nhi rahungi ro insab ka kya karungi? wo bartan mochne ka kapra, wo tissu paper, aur wo misses devi dayal ka napkin jo yeha bhulkerr geyi thi ye sab ap rakh lijie..aur samjking ka 2000 rupiya de dijie ga",sadness,5,zindahi rahungi bartan mochne tissu misses dayal bhulkerr geyi lijieaur samjking dijie
20241,"achha, matlab mein..., mein aapka khoon choosta hu right. please mom ab mai bura maan jaunga, okay.",sadness,5,choosta
20242,aaj uska pati sirf mera hai serial ka hazar va episode hai sahil,sadness,5,episode
20243,han mama apple kat rahi thi,sadness,5,apple
20244,"mere paida hone se pahle momma ko pata thodi na tha, ki main paida hokar great actor banunga.",sadness,5,pahle momma banunga
20245,han aur police sahil ko girftar karne a rahi hai,sadness,5,
20246,sahil beta,sadness,5,
20247,"itna pareshan tha indu or itna naraz ho gya tha, khaskar dinesh se ke uske bechare ankhon me ansu aa gye the",sadness,5,bechare
20248,yah dekhiae mera khargosh itne pyar se is bathroom mein saja ke rakha tha mummy ji ne hata diya ja kehke ki monisha it's very down market,sadness,5,dekhiae khargosh mummy kehke
20249,"jo sawal apne dad se kiya vahi sawal main aapse karta hun momma, agar bhagwan aap se poochenge ki kisi ek ki jaan ko dena jaruri hai, to aap meri hi jaan dengi na?",sadness,5,aapse momma poochenge
20250,kaise bhul jaaun momma meri shaadi mera future,sadness,5,momma future
20251,aakhri saans le rahi hun bus mummy ji ne to mera jina haram kar diya hai,sadness,5,saans mummy
20252,ye mujhse nhi hoga bhabi.,sadness,5,mujhse bhabi
20253,please,sadness,5,
20254,"matlab? mummiji mein na samajdar, na samaj aur badsoorat hoon?",sadness,5,mummiji badsoorat
20255,kyon main sirf serial mein dekhkar hi kuchh kar sakti hun. khud apne dimag se soch kar tumhen seduce nahin kar sakti?,sadness,5,seduce
20256,"lekin maya mai alag nahi hona chahata... i love sarupa, itna achha khana banati hai vo",sadness,5,
20257,monisha seth.,sadness,5,
20258,bahut dard ho raha hai moma!,sadness,5,moma
20259,"mammi ji, sare mard ek jaise hote hai. kisi mard pe barosha karna bewokoofi hi hai [crying]",sadness,5,bewokoofi crying
20260,sign? moma apko mujhpe viswas nahi hai? ,sadness,5,moma mujhpe viswas
20261,aaj uska pati sirf mera hai serial ka hazar va episode hai sahil,sadness,5,episode
20262,kya hua beta,sadness,5,
20263,to kya? vahan per sari chijen itni sasti milati thi pata hai baniyan ke sirf 600 rupaye,sadness,5,chijen milati baniyan rupaye
20264,par mein,sadness,5,
20265,oh my god ab sar mein dukh raha hai. i can't bear it maya,sadness,5,
20266,wo to waqt aane par aur ad aane per pata chal jayega momma.,sadness,5,aane aane momma
20267,my life meri zindagi khatam ho gayi hai can you imagine sahil uss rita se toh monisha zyada achi hai can you imagine,sadness,5,imagine imagine
20268,"lekin maya mai alag nahi hona chahata... i love sarupa, itna achha khana banati hai vo",sadness,5,
20269,hair? jaspal mama ka to bohot baal the sahil.,sadness,5,jaspal
20270,"dekha, sahil baba. matlab saturday ki party tak humari zarurat hai memsaab ko.",sadness,5,party memsaab
20271,magar parson to meri speech hai,sadness,5,parson
20272,"humari wedding reception pe, indravadan ke sath stage pe baa bethi thi! me to side pe khadi thi. kuch logo ne to baa ko dekh ke comment bhi kiya ki ladki zara umar me badi lagti hai na ladke se.",sadness,5,wedding reception ladke
