,id,speaker,utterance,emotion,label,utterance_new,translated
1019,35,monisha,vah to is ladke ko mein jara girftar karane ayi thi,neutral,3,vah ladke jara girftar karane ayi,she came to arrest the boy
1020,35,madhusudhan,rosesh bhi blood donate karta hai?,neutral,3,blood donate,blood donate
1021,35,monisha,madhu bhai mein is ladke ko girftar...,neutral,3,ladke girftar,boys arrested
1022,35,madhusudhan,hain?,neutral,3,,
1023,35,monisha,yah bhi aapke relative hain?,neutral,3,aapke relative,your relatives
1024,35,sahil,"madhu fufa, aap ye padhiye.",neutral,3,fufa padhiye,read uncle
1025,35,madhusudhan,"""yah monisha ji hi rosesh ko girftar karane ayi hain."" na na be. monisha ji yah to mera bhatija hai",joy,4,ji girftar karane ayi ji bhatija,"I have come to arrest you, nephew."
1026,35,monisha,saga bhatija?,surprise,7,saga bhatija,real nephew
1027,35,madhusudhan,maaf kar dijiye galti ho jaati hai inspector sahab chhod dijiye ise,neutral,3,maaf galti jaati sahab chhod,sorry sir leave the mistake
1028,35,inspector,well per yah madam zidd pe adi hui hai,fear,6,madam zidd adi,As long as Zaid Addy
1029,35,madhusudhan,"nahin nahin yah to hamesha simple saree pahnati hain. monisha ji, inspector ko kah dijiye na ki ise chhod de.",neutral,3,hamesha simple saree pahnati ji kah chhod,Forget about always wearing a simple saree.
1030,35,maya,ham log apologize kar rahe hain. go on say sorry.,neutral,3,ham apologize sorry,ham apologize sorry
1031,35,rosesh,i am very sorry,neutral,3,sorry,sorry
1032,35,monisha,theek hai ab jab madhu bhai keh hi rahe hain to maine ise chhor diya.,joy,4,chhor,edge
1033,35,sahil,madhusudan fufa aaj pahli bar aap kam aaye hain,joy,4,fufa pahli bar,uncle for the first time
1034,36,sahil,hi monisha,neutral,3,,
1035,36,monisha,hi sahil,neutral,3,,
1036,36,sahil,maine tumse kitni bar kaha hai fir bhi tum vada pav kha rahi ho na,neutral,3,tumse bar vada pav kha,eat vada pav more often than you
1037,36,monisha,sahil ! sahil! sahil!... soch samajh ke bolna... tum jo kahoge vah sach ho jaega... rosesh bhaiya ne kaha hai ki vo african chant 8 ghante ke bad activate ho jaega... aur 8 ghante pure ho chuke hain sahil,fear,6,samajh bolna kahoge vah sach jaega bhaiya african chant ghante activate jaega ghante pure chuke,"If you speak with understanding, it will be true brother, African Chant will be activated for hours, the hours are already over."
1038,36,sahil,monisha... iska matlab ab dushyant ab gadha ban chuka hai... hehe,joy,4,matlab gadha ban chuka hehe,It means he has become a donkey.
1039,36,monisha,rrosesh bhaiya vahi to dekhne gaye hain,neutral,3,rrosesh bhaiya dekhne,Rarosesh bhaiya to see
1040,36,sahil,monisha...agar vo chant work kar raha hai na... to abhi isi waqt dad ke piche... teen (3)... teen (3)... madhu fufa... indu.. indu.. karte hue... is darwaje se andar aaenge... agar wo chant work kar raha hai to,neutral,3,monishaagar chant work waqt dad piche fufa darwaje aaenge chant work,Monishagar chant work time dad will follow uncle door will come chant work
1041,36,monisha,sahil... tum bhi...,fear,6,,
1042,36,sahil,kuch hua?,neutral,3,,
1043,36,indravardhan,sahil! sahil! khatam ho gaya!,sadness,5,khatam,finish
1044,36,madhusudan,ae indu! ae indu! ae indu!... indu,neutral,3,ae ae ae,yes yes yes
1045,36,indravardhan,sahil... ye dekh,sadness,5,,
1046,36,madhusudan,kya hua? kya hua?... kitni wickets?... konsi talkies mein?,neutral,3,wickets konsi talkies,wickets konsi talkies
1047,36,indravardhan,sahil.. mere jani dushman... triple role mein,sadness,5,jani dushman triple role,jaani dushman triple roll
1048,36,indravardhan,kuch kar sahil.. nahi to mein pagal ho jaunga,fear,6,pagal jaunga,I will go crazy
1049,36,madhusudan,hai? hai? hai?,neutral,3,,
1050,36,indravardhan,"aray... main tum logon se kuchh kaha ki tum log ""hai hai"" kiye ja rahe ho tino",anger,2,aray tino,oh sure
1051,36,madhusudan,polyster? nahi.. sarojini naidu... chup kar... rajdhani express.,neutral,3,polyster sarojini naidu chup rajdhani express,polyester sarojini naidu chup rajdhani express
1052,36,indravardhan,dekha sahil... teenon ke teenon behre hai... aur apna apna andaaza laga raha hai ki maine kya kaha hoga,sadness,5,teenon teenon behre andaaza laga,"All three, all three, it was a bad guess."
1053,36,madhusudan,hai? hai? hai?,neutral,3,,
1054,36,monisha,sahil... vo african chant kam karne laga,fear,6,african chant laga,african chant laga
1055,36,sahil,nahi! nahi!,fear,6,,
1056,36,monisha,kya nahi nahi... dekho na teen teen madhu fufa!,surprise,7,fufa,continued
1057,36,sahil,this is a trick!,anger,2,trick,trick
1058,36,monisha,koi trick shik nahi hai sahil... dekho...,fear,6,trick shik,trick shik
1059,36,sahil,chup... chup raho tum.. tum pagal ho gai ho!,anger,2,chup chup raho pagal gai,"Shut up, you're crazy"
1060,36,monisha,na nana na na! nana nana na na!,joy,4,nana nana nana,look look look
1061,36,sahil,dad.. dad.. please bataiye mein kya karu?!,fear,6,dad dad bataiye,tell me the details
1062,36,sahil,madhusudhan fufa.. dekhiye..,neutral,3,fufa dekhiye,look uncle
1063,36,madhusudan,nahi nahi... sev puri abhi nahi... bas 2 over baki hai... aray uski tickete to black ho rahi hai...,neutral,3,sev baki aray uski tickete black,Save Hey his ticket is black
1064,36,indravardhan,sahil.. sahil... teenon ko gayab kar varana mein barbad ho jaunga... meri hatya ho jayegi sahil,sadness,5,teenon gayab varana barbad jaunga hatya jayegi,All three disappear or else I will be ruined and murdered.
1065,36,sahil,madhusudhan fufao... gayab ho jao!,neutral,3,fufao gayab jao,hiss disappear
1066,36,sahil,gaye!... ab isko pakdo,joy,4,isko pakdo,hold this
1067,36,monisha,madhu fufa gayab!... madhu fufa gayab!... madhu fufa gayab,joy,4,fufa gayab fufa gayab fufa gayab,Uncle is missing Uncle is missing Uncle is missing
1068,36,indravardhan,aray aray sahil .... sahil sahil.. sun sun sun sun sahil sun... isko bhi normal bana de.. i mean pehle jaise kam paga banade please!,sadness,5,aray aray sun sun sun sun sun isko normal paga banade,Aray aray sun sun sun sun sun isko normal paga banade
1069,36,sahil,monisha... pehele jaise normal banjao.,neutral,3,pehele normal banjao,become normal first
1070,36,monisha,sahil... daddy ji.. aplke liye khane mein paneer banau?,neutral,3,daddy ji aplke khane paneer banau,Daddy Ji LK Khane Paneer Banaun
1071,36,sahil,paneer our?,neutral,3,paneer,paneer
1072,36,monisha,bas paneer,neutral,3,paneer,paneer
1073,36,sahil,hai!!!,anger,2,,
1074,36,indravardhan,chaelga chalega... hum paneer aachar ke saath kha lenge ha... jao,neutral,3,chaelga paneer aachar kha lenge ha jao,Chaelig Pani Achar b Lenge ha ha ha
1075,36,monisha,okay,neutral,3,,
1076,36,sahil,i mean.. monisha bai!!,anger,2,bai,bai
1077,36,indravardhan,sahil sahil... mein haat jodta hu... jo kuch bhi bolo jara soch samaz ke bolna ha.,fear,6,haat jodta jara samaz bolna ha,Let me tell you about the community that connects the market.
1078,37,maya,ohh... ye malvika ki vajaha re sab ga.... ,sadness,5,ohh malvika vajaha ga,ohh malvika wazha g
1079,37,maya,hello boys... bade cute lag rahe hai aap teeno,joy,4,boys bade cute lag,boys bade cute lag
1080,37,maya,aur dushyant tum... bhi,surprise,7,,
1081,37,indravardhan,belt theek hai na?,neutral,3,belt,belt
1082,37,dushyant,haa,neutral,3,haa,haa
1083,37,monisha,sahil!!!,joy,4,,
1084,37,sahil,ahh... haha.... hi sweetheart... how are you!.. haha..,joy,4,ahh haha sweetheart haha,ahh haha sweetheart haha
1085,37,monisha,kya khel/ kar rahe the aap log,joy,4,khel,khel
1086,37,rosesh,kuch nahi... daddy dikha rahe the ki vo mujhase kitna pyaar karte hai,neutral,3,daddy dikha mujhase pyaar,daddy show me love
1087,37,maya,hahaha... to vo to 30 seconds mein khatam ho gaya hoga... fir uske baad?,contempt,1,hahaha seconds khatam,Hahaha seconds khatam
1088,37,rosesh,aap dekhna chahati hai ki vo mujhase kitna pyaar karte hai?,neutral,3,dekhna chahati mujhase pyaar,want to see love me
1089,37,maya,definitely!,joy,4,definitely,definitely
1090,37,rosesh,"daddy, mujhe pyaas lagi hai... pani?",neutral,3,daddy pyaas lagi pani,daddy thirsty water
1091,37,indravardhan,ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!,neutral,3,ofcourse aahh beta sadha piyoge thanda munna,ofcourse aahh beta sadha piyoge thanda munna
1092,37,maya,unbelievable !,surprise,7,unbelievable,unbelievable
1093,37,babu,"okay boys, ab chinta karne ki koi jarurat nahi hai, maine dono ko chupa diya hai",joy,4,boys chinta jarurat chupa,Boys worry and need hidden
1094,37,maya,hello...,neutral,3,,
1095,37,babu,hello...,neutral,3,,
1096,37,monisha,ye kon hai?,anger,2,,
1097,37,indravardhan,plumber,neutral,3,plumber,plumber
1098,37,maya,plumber!?... lady plumner!?... aap logonne lady plumber ko bulaya,neutral,3,plumber lady plumner logonne lady plumber bulaya,plumber lady plumner logonne lady plumber bulaya
1099,37,indravardhan,maya... tumhi kehati ho na ki aurat ko har vo kaam karna chahiye jo mard kiya karte hai... isliye...,joy,4,tumhi kehati aurat kaam mard isliye,That's why you say women work like men
1100,37,sahil,aa.. hum logonne yello pages mein se dhoond dhoond kar ek lady plumber ko yaha bulaya hai,neutral,3,aa logonne yello pages dhoond dhoond lady plumber bulaya,These logos are called Yellow Puges Dhumla Dhumla Lady Plumber Bulaya
1101,37,maya,very interesting...,neutral,3,interesting,interesting
1102,37,maya,umm.. miss.. umm.. ,neutral,3,miss,miss
1103,37,indravardhan,bhramham gachak shanika!,neutral,3,bhramham gachak shanika,illusion gachhak shanika
1104,37,maya,ohh whatever... aap plumber hai?,neutral,3,ohh plumber,ohh plumber
1105,37,everyone,haaa!,joy,4,haaa,haha
1106,37,maya,"aap kuch kehe rahi thi na, ki maine dono ko chupa diya... kya chupa diya aapne?",neutral,3,kehe chupa chupa,कहे हुपा हुपा
1107,37,indravardhan,"haa vo... maya, tum bhool gayi, vo bathroom mein do live wires latak rahe the, shock lagne ka dar tha.. vo wires isne chupa diye",joy,4,haa bhool bathroom live wires latak shock lagne dar wires chupa,yes error bathroom leve viresh latak shok lagne dar viresh chup
1108,37,maya,achha achha... wire ko chupane ke liye tumne plumber ko bulaya.... hehehe... electrician ki to... ,joy,4,achha achha wire chupane tumne plumber bulaya hehehe electrician,ok ok you called a plumber to hide the wire hehehe electrician
1109,37,indravardhan,"hum electrician ko bulane wale the maya, lekin rosesh! ",anger,2,electrician bulane,Bulane electrician
1110,37,rosesh,daddy...,neutral,3,daddy,daddy
1111,37,indravardhan,"ne bechaare ne kaha bhi ki electrician ko bulate hai, lekin uski ek nahi mani sahil ne",sadness,5,bechaare electrician bulate uski,Poor guy calls the electrician
1112,37,sahil,maine!?,surprise,7,,
1113,37,indravardhan,"nahi nahi.. sahil ne kaha, ise hi bulate hai, ise sab kuch ata hai, plumbing ka kaam bhi, aur electrician ka kaam bhi, aur iski khaas dost bhi hai, behen",neutral,3,bulate ata plumbing kaam electrician kaam khaas dost behen,Bulate ata plumbing kam electrician kam khas dost behen
1114,37,monisha,"sahil, ye tumhari khaas dost hai?",sadness,5,khaas dost,special friend
1115,37,sahil,iska bhai mera khaas dost hai,neutral,3,khaas dost,special friend
1116,37,monisha,to fir use kyu nahi bulaya?,anger,2,bulaya,bulaya
1117,37,sahil,ummm... kyu ki vo plumber nahi hai na!,neutral,3,ummm plumber,ummm plumber
1118,37,babu,ab mai jau... meri payment kar dijiye please...,neutral,3,jau payment,jau payment
1119,37,sahil,ek minute rukko... mai tumhe thodi der baad dunga,neutral,3,minute rukko tumhe der,wait a minute you are late
1120,37,maya,"baad mein kyu, mere paas hai abhi, i'll give it... kitne paise hue miss..",joy,4,paas ill give paise miss,paas ill give paise miss
1121,37,indravardhan,"no!... no.. tum maya se paise bilkul nahi logi... sahil, tum de do na iska cheque!",anger,2,paise logi cheque,Shooting color logic he but
1122,37,maya,cheque!?,surprise,7,cheque,cheque
1123,37,monisha,plumber ko?,surprise,7,plumber,plumber
1124,37,maya,"ooo.. i am kind of enjoying this... rosesh, baat kya hai",joy,4,ooo kind enjoying baat,ooo kind enjoying baat
1125,37,indravardhan,"rosesh, tumne bataaya nahi tum kya pioge... chai, doodh... ya fir margarita with crushed ice.. mere laal",joy,4,tumne bataaya pioge chai doodh margarita crushed ice laal,You told me you would drink tea milk margarita crusade ice red
1126,37,maya,wonderful!... magar what's the catch rosesh,anger,2,wonderful whats catch,wonderful whats catch
1127,37,babu,excuse me...,neutral,3,excuse,excuse
1128,37,sahil,rukoo!,fear,6,rukoo,pray
1129,37,dushyant,"aray aap aise kaise ja sakti hai, aapke paana aur pakkad yaha hai na",neutral,3,aray aapke paana pakkad,hey your pana pakkar
1130,37,babu,vo mai fir kabhi leke jaungi,neutral,3,leke jaungi,I will take it
1131,37,indravardhan,"aray.. haha.. aise kaise ho sakta hai... aapko kisi aur jagaha contract mila to in paana, pakkad ke bina aap kaise kaam karegi",joy,4,aray haha aapko jagaha contract mila paana pakkad bina kaam,Hey: You can't get a contract without any work.
1132,37,babu,waise mere paas aur 6 pakkad aur 15 paane hai,neutral,3,paas pakkad paane,get hold of
1133,37,kanchan/ luku,ouch!,surprise,7,ouch,ouch
1134,37,maya,aaah haa... bedroom mein se ye awaj kaise indravardhan,joy,4,aaah haa bedroom awaj,Ah yes bedroom noise
1135,37,monisha,andar kaun hai!?,anger,2,,
1136,37,indravardhan,paana pakkad!,joy,4,paana pakkad,pana pakkad
1137,37,maya,bolti hui paana aur pakkad!,joy,4,paana pakkad,pana pakkad
1138,37,indravardhan,dushyant!... ab samjha na engineer!,neutral,3,samjha engineer,understood engineer
1139,37,dushyant,vo kya hai robotized paana aur pakkad hai... jaise hi problem dete hai to chilla uthate hai... i'll explain... maan lo ki rosesh latki hui wire hai...,neutral,3,robotized paana pakkad problem dete chilla uthate ill explain latki wire,robotized paana pakkad problem dete chilla uthate ill explain latki wire
1140,37,maya,"okay, cut it out dushyant... mujhe koi bataega please ki kya sach hai?",neutral,3,cut bataega sach,cut will tell the truth
1141,37,sahil,mai batata hu ki sach kya hai... andar bedroom mein 2 ladkiya hai,sadness,5,batata sach bedroom ladkiya,tell the truth bedroom girls
1142,38,monisha,"mummy ji, jaldi!",neutral,3,mummy ji jaldi,"Mom, hurry up"
1143,38,maya,ye... bartan andar rakho kitchen mein,neutral,3,bartan kitchen,utensils kitchen
1144,38,monisha,"mummy ji, baad mein",neutral,3,mummy ji,mummy ji
1145,38,rosesh,"hello baldev uncle, aaiye",neutral,3,uncle aaiye,uncle come
1146,38,maya,"hi baldev, hello sarupa",joy,4,,
1147,38,baldev,rosesh poetry kaise chal rahi hai?,neutral,3,poetry,poetry
1148,38,rosesh,fine uncle,neutral,3,fine uncle,fine uncle
1149,38,baldev,ye aap ke liye gift,neutral,3,gift,gift
1150,38,maya,how sweet of you...hawww!,joy,4,sweet youhawww,sweet youhawww
1151,38,monisha,kya hai ye... kala khatta!?,joy,4,kala khatta,black sour
1152,38,maya,nahi... hehe... wine,neutral,3,hehe wine,hehe wine
1153,38,maya,cabernet sauvignon,joy,4,cabernet sauvignon,cabernet sauvignon
1154,38,monisha,dikhaiye...,neutral,3,dikhaiye,show me
1155,38,monisha,aachhii (sneeze)....,neutral,3,aachhii sneeze,I'm snazzy
1156,38,sarupa,aaaaa!,surprise,7,aaaaa,aaaah
1157,38,maya,haha.. sar pe chawal girna achha shagun mana jata hai baldev,fear,6,haha sar chawal girna achha shagun,Falling six pounds of rice is a good omen.
1158,39,sahil,konsi cd di hai mom ne. ismein loud music baaj rahe hai nilima aunti ki speech hai.,anger,2,konsi cd mom ismein loud music baaj nilima aunti speech,Which Kad Maa is the loud music in this? Nilima Aunty Speech
1159,39,rosesh,aapki wali cd ye hai. the great comedy of errors,joy,4,aapki cd great comedy errors,aapki cd great comedy errors
1160,39,sahil,comedy of errors kyun?haa haa madhu fufa hearings kaise chaal raha hai? k baat hai ye itna sarmate q hai?,surprise,7,comedy errors kyunhaa haa fufa hearings chaal baat sarmate,Comedy errors kyunha ha phuf heringus chal baat sarmate
1161,40,monisha,namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?,neutral,3,namaste sarabhai sas maiya sada bare rai sunna chahti kahate saas maa galat balki sans maa ban mike man rokto tokti sari chijen kitab jute jurabe idhar udhar bikhar deti man hayo rabba hayo rabba kk cheez thak jagah deti sas jabardasti ghus saaf safai karvati dant ti thane marti mike hamesha vah manmani tithi icecream khane waqt icecream hath lag chat tithi maa kahati soni monishahe hemagar saas hotel ghurti kidhar mare icecream mangwati man man sas teacher laperva yo sudharne bavjud vah level lana chahti rumne scurvy word imly africa,namaste sarabhai sas maiya sada bare rai sunna chahti kahate saas maa galat balki sans maa ban mike man rokto tokti sari chijen kitab jute jurabe idhar udhar bikhar deti man hayo rabba hayo rabba kk cheez thak jagah deti sas jabardasti ghus saaf safai karvati dant ti thane marti mike hamesha vah manmani tithi icecream khane waqt icecream hath lag chat tithi maa kahati soni monishahe hemagar saas hotel ghurti kidhar mare icecream mangwati man man sas teacher laperva yo sudharne bavjud vah level lana chahti rumne scurvy word imly africa
1162,40,sahil,replica,neutral,3,replica,replica
1163,40,monisha,han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.,joy,4,sas replica banana chahti vah kamyab gai khushi replica band sakhi saubhagya sach saas maa ban saktiaur ishime valai hainthank jay hind,"Wanted to become a mother-in-law, she succeeded, happiness, replica, friend, good luck, true breath, mother-in-law, strength and happiness, thank you Jai Hind"
1164,41,indravardhan,good morning maya,neutral,3,morning,morning
1165,41,maya,good morning sweetie,joy,4,morning sweetie,morning sweetie
1166,41,indravardhan,nashta nashta nashta,neutral,3,nashta nashta nashta,nasha nasha
1167,41,maya,vitthal sabko nashta do,neutral,3,sabko nashta,breakfast for all
1168,41,indravardhan,main dudh hargis nahin piyunga. maya mujhe diaria hai subah se 6 bar ja chuka hun main,sadness,5,dudh hargis piyunga diaria subah bar chuka,"I will always drink milk, I have diarrhea in the morning."
1169,41,vitthal,"accha to ye vegetable burger wale smash potato, ye grill sandwich kon khayega?",neutral,3,vegetable burger smash potato grill sandwich khayega,Vegetable Burger Smash Potato Grill Sandwich
1170,41,maya,ek kam karo strawberry milkshake ke sath rosesh baba ko de aao.,neutral,3,strawberry milkshake baba aao,strawberry milkshake baba aao
1171,41,indravardhan,dr? .. haa... ha boliye dr saab.. meri report galat hai. mujhe diaria nehi hain. maya good news mujhe diarrhoea nahin hai. main kha sakta hun vah sab.,joy,4,dr haa ha boliye dr saab report galat diaria nehi news diarrhoea kha vah,"Dr. Ha Ha, say Dr. Sir, the report is wrong, diarrhea is not news, diarrhea is bad."
1172,41,maya,achha? to subhe se 6 baar toilet kyon gaye the? aisehi,neutral,3,achha subhe toilet kyon aisehi,"Good morning, why is the toilet like this?"
1173,41,indravardhan,vah to safety ke liye halaki mujhe pura yakin tha mujhe diaria nahin hai magar maine kaha chand kyon lena,neutral,3,vah safety halaki yakin diaria chand kyon lena,"That safety though, why take diarrhea?"
1174,41,maya,tu supposing agar tumhari galat report mein khansi jukam hota to tum uhi subah se khas te yah chikte? just to be on the safe site haan? such a lier indu. vitthal do unko nashta,joy,4,supposing galat report khansi jukam uhi subah khas te chikte safe site lier nashta,"Supposing wrong report, cough, cold, especially in the morning, breakfast with white spots."
1175,41,indravardhan,jaldi la jaldi la ya dudh,neutral,3,jaldi la jaldi la dudh,get milk quickly
1176,41,maya,achcha itna jyada mat khana maine pineapple pudding walnut cake and alu motar katlets bhi banaye hai breakfast mein.im so happy for my home so happy. kahan ho tum rosesh?,joy,4,khana pineapple pudding walnut cake alu motar katlets breakfast meinim happy home happy,Khana Pinewl Pudding Walnut Cake Yalu Motor Cutlets Breakfast Mainim Happy Home Happy
1177,41,indravardhan,kya baat hai subah subah maya itni khush kyon hai? jarur daal mein kuch kaala hai,fear,6,baat subah subah khush kyon jarur daal kaala,"Talk about being happy in the morning, why must pulses be black?"
1178,41,vitthal,mujhe pata hai sahab memsaab itni khush kyon hai,neutral,3,sahab memsaab khush kyon,why sir happy
1179,41,indravardhan,to jaldi batao na,anger,2,jaldi,Quick
1180,41,vitthal,gossip ossip karna mujhe achcha nahin lagta,neutral,3,gossip ossip,gossip ossip
1181,41,indravardhan,vitthal yah le sau rupaiya bata,neutral,3,sau rupaiya,hundred rupees
1182,41,vitthal,vaise gossip karna mujhe itna bura bhi nahin lagta lekin,joy,4,gossip bura,gossip bura
1183,41,indravardhan,le 200 rupaiya ab bata,neutral,3,rupaiya,Rupee
1184,41,vitthal,saheb gossip karna mujhe achcha lagta hai lekin,joy,4,saheb gossip,saheb gossip
1185,41,indravardhan,chorna mujhe sunna hi nahin hai,neutral,3,chorna sunna,sunna sunna
1186,41,vitthal,saheb saheb 200 hi de dijiye,neutral,3,saheb saheb,The owner of the owner
1187,41,indravardhan,rishwat dena mujhe bilkul pasand nahin hai,contempt,1,rishwat dena pasand,like to bribe
1188,41,vitthal,achcha sau de dijiye bas.,neutral,3,sau,or
1189,41,indravardhan,vaise rishwat dena mujhe itna bhi bura nahin lagta,neutral,3,rishwat dena bura,giving bribe is bad
1190,41,vitthal,achha 50 chalega,sadness,5,achha,Good
1191,41,indravardhan,aa haa . yah le 50 rupaiya ab chal bata,joy,4,aa haa rupaiya,yes yes money
1192,41,vitthal,sahib cal raat monisha mem sahab aur sahil baba ke bich mein bahut bada jhagada hua . monisha memsaab ne aatmhatya karne ki dhamki de,neutral,3,sahib cal raat mem sahab baba bich bada jhagada memsaab aatmhatya dhamki,Sahib cal raat mem sahab baba bich bada jhagada memsaab aatmhatya dhamki
1193,41,indravardhan,achha that's it. tabhi to main kaho ki maya rani itni mood per kyon hai?,contempt,1,achha tabhi kaho rani mood kyon,ok then tell me why queen mood
1194,41,maya,indravadan indu aaj film dekhne chalen,joy,4,film dekhne chalen,let's go watch a movie
1195,41,indravardhan,achcha kaun si monisha bani murda. yah bahu kare khud khushi aur sans hasi khushi khushi,contempt,1,murda bahu khushi sans hasi khushi khushi,Murda bahu khushi breath hasee khushi khushi
1196,41,maya,what are you talking about indu?,surprise,7,talking,talking
1197,41,indravardhan,oh ho ho bholi nhor masum mallika. jaise tumhen pata hi nahin ki sahil aur monisha ka itna bada jhagada hua hai kyon?,contempt,1,bholi nhor masum mallika tumhen bada jhagada kyon,Bholi Nahor Innocent Mallika why do you have such a big fight?
1198,41,maya,are o.,neutral,3,,
1199,41,indravardhan,aur tumne man hi man bohut bada darwa kiya hoga naa eee sahil ne ki hai monisha se badi fight aur monisha to khudkhusi karne chali humto pahenege kapre white rang lo.,neutral,3,tumne man man bohut bada darwa eee badi fight khudkhusi chali humto pahenege kapre white rang,"You have a big door in your mind, a big fight, let's go willingly, we will wear copper white color"
1200,41,maya,stop it indravardhan.,anger,2,stop,stop
1201,42,neelima,i am really really really very sorry doctor sahil agar main abhi aap se milane nahin aati to aapko mujhse milane aana padta meri laaas pahchane.,neutral,3,sorry doctor milane aapko mujhse milane aana padta laaas pahchane,"Sorry doctor, you had to come and meet me, you know."
1202,42,sahil,neelima ji stop it please,disgust,0,ji stop,ji stop
1203,42,neelima,nahin nahin aaj main khud nahin wali thi apni balcony se lekin ruk gai. main 22nd floor mein rahti ho,neutral,3,balcony ruk gai 22nd floor rahti,balcony ruk gai 22nd floor rahti
1204,42,monisha,to,surprise,7,,
1205,42,neelima,22nd is very unlucky number for me. agar nahin marti to,fear,6,22nd unlucky number marti,22nd unlucky number marti
1206,42,monisha,"to ap apne kisi aur padosi ke ghar mein chali jaati 21st,23rd,24th",neutral,3,padosi chali jaati 21st23rd24th,Neighbor leaves 21st23rd24th
1207,42,sahil,monisha hamen in a balcony se kudne se encourage nahin karna chahie alright. just leave us alone for. kya logi tum,neutral,3,hamen balcony kudne encourage chahie alright leave logi,"We need to go to the balcony, okay leave?"
1208,42,neelima,no thanks doctor mein apna fire case dinner karke hi khud ne wali thi ok theek hai agar aap itna hi insist kar rahe tu i have a glass of wine,joy,4,doctor fire case dinner insist glass wine,doctor fire case dinner insist glass wine
1209,42,sahil,ok monisha jara apni bedroom ke fridge main se wine lekar aao,neutral,3,jara bedroom fridge wine aao,jara bedroom fridge wine aao
1210,42,monisha,sahil kaun si wali 170 wala 540 wali,neutral,3,,
1211,42,sahil,540 wali le aao darling,neutral,3,aao darling,Come on darling
1212,42,monisha,bahut mahangi,neutral,3,mahangi,expensive
1213,42,neelima,she is so cute really. ek hi yah hai aur ek mera boyfriend hai jo hamesha kahate rahata hai ki tum se to preity zinta acchi hai. she is so beautiful .she is so hot .she is so gorgeous. aur uske dimples uske dimples to wow. aapko pata hai doctor sahab aajkal to main..... aise ghumta hun.,neutral,3,cute boyfriend hamesha kahate rahata preity zinta acchi beautiful hot gorgeous dimples dimples wow aapko doctor sahab aajkal ghumta,Cute boyfriend always used to say Pretya Zinta achi beautiful hot gorgeous dimples dimples wow you doctor sahib roam around these days
1214,42,sahil,kyon,surprise,7,kyon,Why
1215,42,neelima,preity zinta ko dimple jo hai chaliye chaliye doctor sahil. aap fatafat mujhe preity zinta jaisa banaa dijiye yah lijiye uski tasveer dekhiye. mujhe aisa hi dekhna hai ok.yeah alright. aur haircut aur haircut mujhe kal ho na ho look chahie. but not the lux lux is very tacky you know. aur han mujhe left se thodi wavey. alright se thodi straight.or piche se,neutral,3,preity zinta dimple chaliye chaliye doctor fatafat preity zinta banaa lijiye uski tasveer dekhiye dekhna okyeah alright haircut haircut chahie lux lux tacky left wavey alright straightor piche,preity zinta dimple chaliye chaliye doctor fatafat preity zinta banaa lijiye uski tasveer dekhiye okyeah alright haircut haircut chahie lux lux tacky left wavey alright straightor piche
1216,42,sahil,neelima neelima neelima mein ek inecostumeologist hun. aur tum apne aap mein kitni acchi ho,neutral,3,inecostumeologist acchi,inecostumeologist acchi
1217,42,neelima,really,joy,4,,
1218,42,sahil,i mean you are unique tum banke main bahut sundar ho,joy,4,unique banke sundar,unique bank sundar
1219,42,neelima,sach?,joy,4,sach,sach
1220,42,sahil,han han tumhara boyfriend sach kaho na pagal hai. tumhari aankhen wow they are gorgeous,joy,4,boyfriend sach kaho pagal aankhen wow gorgeous,BOYFRIEND SACH KOHO PAGAL ANKHEN WOW GORGEOUS
1221,42,neelima,really,joy,4,,
1222,42,sahil,believe me and your hairstyle,neutral,3,believe hairstyle,believe hairstyle
1223,42,neelima,aur mere hoth,neutral,3,hoth,hoth
1224,42,sahil,wo bhi.,neutral,3,,
